1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.462346,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.237962,0.000000,0.000000,-1.529211,1.000000,0.000000,0.000000,-0.231013,0.000000,0.000000,0.000000,-1.000000,0.000000,-2.338125,0.000000,0.000000,0.000000,0.117329,0.000000,0.000000,-1.473557,0.000000,0.509757,-0.195927,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.080259,-3.178307,-1.000000,0.000000,-2.721826,0.000000,0.000000,0.233694,0.295076,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.730185,1.053350,0.573917,0.134499,0.772383,0.259111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-1.669332,0.914678,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.182062,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,-0.290511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.046949,-1.000000,0.000000,0.427693,0.000000,-0.139861,-0.844422,1.000000,1.000000,0.000000,0.000000,0.000000,-3.547488,-3.794380,0.000000,0.000000,-1.283245,1.341997,0.000000,-0.892494,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-1.387427,1.142245,-0.032680,-0.622412,0.772383,-1.245845,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.000000
-1.506835,0.941492,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051610,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,-0.561377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.719821,-1.000000,0.000000,0.427693,0.000000,0.463613,-0.631704,1.000000,1.000000,0.000000,0.000000,0.000000,-3.547488,-3.794380,0.000000,0.000000,-1.283245,1.334035,0.000000,-0.553732,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.234092,0.000000,-0.032680,-0.622412,0.772383,-1.024806,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.514164,0.954927,0.000000,0.000000,0.000000,0.000000,0.000000,0.066047,0.000000,-0.781003,0.000000,0.000000,0.000000,1.000000,-0.259161,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.156741,0.000000,0.000000,0.427693,0.000000,-0.046580,-0.008348,1.000000,1.000000,0.000000,-1.000000,0.000000,-2.986329,-3.412048,0.000000,0.000000,-1.283245,0.000000,0.000000,0.233694,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297392,1.008166,0.054423,-0.513725,0.772383,-0.167845,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.561532,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.461547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.785584,-1.000000,0.000000,0.427693,0.000000,-0.046580,-1.186827,0.000000,0.000000,0.000000,0.000000,0.000000,-2.986329,-3.412048,0.000000,0.000000,-2.721826,0.000000,0.000000,0.233694,0.054511,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.342089,0.000000,0.054423,-0.513725,0.772383,-0.946481,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.912352,0.993033,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,-1.907805,1.041748,0.000000,0.000000,0.000000,-4.445361,0.000000,-1.000000,0.000000,0.000000,0.000000,0.851998,0.747314,0.000000,-1.473557,0.000000,0.739891,1.074469,1.000000,0.000000,0.000000,-4.445361,0.000000,0.727490,1.351222,-1.000000,0.000000,0.754239,0.997009,0.000000,-3.513155,0.517749,0.000000,1.275461,0.000000,0.000000,0.000000,0.000000,0.000000,1.628000,0.998281,0.957684,0.788810,0.429395,0.772383,1.190401,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.000000
0.791019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,1.014009,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,1.139515,0.747314,0.000000,0.000000,0.000000,0.739891,0.122160,0.000000,0.000000,0.000000,-1.000000,0.000000,0.732226,1.051133,-1.000000,0.000000,-0.245761,1.128926,0.000000,0.233694,0.097304,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.934200,0.000000,0.788810,0.429395,0.772383,0.562341,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.000000
1.012039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246525,0.000000,0.000000,0.000000,0.000000,0.000000,-1.907805,1.040556,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.796411,0.747314,0.000000,-1.473557,0.000000,0.647954,0.336062,0.000000,0.000000,0.000000,-4.445361,0.000000,0.461817,0.892949,0.000000,0.000000,-0.245761,1.408892,0.000000,0.233694,0.321847,0.000000,1.275461,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.142758,1.037482,0.702962,0.295522,0.772383,0.808869,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.177946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.466738,0.000000,0.000000,0.000000,0.000000,0.000000,-1.907805,1.157102,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.652690,0.747314,0.000000,0.000000,0.000000,0.647954,0.496625,0.000000,0.000000,0.000000,-4.445361,0.000000,0.957692,0.425261,-1.000000,0.000000,-0.245761,1.109752,0.000000,-0.892494,0.479176,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,1.299311,0.000000,0.702962,0.322319,0.772383,0.993919,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
2.133028,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.307113,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,0.969785,0.000000,0.000000,0.000000,-4.445361,0.000000,-1.000000,0.635014,0.000000,0.000000,1.339058,0.747314,0.000000,-1.473557,0.000000,0.601928,1.420946,1.000000,0.000000,0.000000,-4.445361,0.730463,0.988689,1.632111,0.000000,0.000000,-0.245761,1.614542,0.000000,0.233694,0.560227,0.000000,1.275461,0.000000,0.000000,0.000000,0.000000,0.000000,1.628000,2.329306,1.076498,0.659984,0.268713,0.772383,2.136122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.996829,0.939866,0.000000,0.000000,0.000000,0.000000,-2.338125,0.092992,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.696657,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.000000,0.000000,0.000000,0.865038,0.747314,0.000000,-1.473557,0.000000,0.578900,0.987582,1.000000,0.000000,0.000000,-1.000000,0.000000,0.873861,1.458660,0.000000,0.000000,0.754239,1.099756,0.000000,0.233694,0.509782,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.107388,1.099413,0.638481,0.215062,0.772383,1.188360,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.517518,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-0.488476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885952,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.017155,0.000000,0.000000,0.000000,0.000000,0.670953,-0.142532,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.647576,-1.782916,-1.000000,0.000000,-2.721826,1.023406,0.000000,-0.259995,0.194753,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.676120,0.908931,0.724438,0.322319,0.772383,0.257266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.440294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.870752,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.198310,0.000000,0.000000,-1.473557,0.000000,0.647954,-0.217269,0.000000,0.000000,0.000000,-1.000000,0.000000,1.638192,1.278109,-1.000000,0.000000,-0.245761,0.000000,0.000000,-3.513155,-0.016540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603250,0.620392,0.702962,0.295522,0.772383,0.171125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.116265,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,-0.542751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.725730,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.169127,0.000000,0.000000,-1.473557,0.000000,0.670953,-0.530861,0.000000,0.000000,0.000000,-1.000000,0.000000,-2.330653,-1.630543,0.000000,0.000000,-2.721826,0.435592,0.000000,-3.513155,0.470415,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297492,0.861554,0.724438,0.322319,0.772383,-0.190329,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.804708,0.965886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034072,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.421437,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.328137,0.000000,0.000000,-1.473557,0.000000,0.624946,-0.136134,1.000000,0.000000,0.000000,-1.000000,0.000000,0.810091,-0.151967,-1.000000,0.000000,1.178088,0.000000,0.000000,0.233694,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-1.799356,0.861554,0.681478,0.268713,0.772383,-0.828287,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.533998,1.047555,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.472793,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.185754,0.000000,0.000000,-1.473557,0.000000,0.624946,0.382365,1.000000,0.000000,0.000000,-1.000000,0.000000,-0.230143,-0.363713,-1.000000,0.000000,0.754239,0.000000,0.000000,-0.259995,0.188621,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.316108,0.957684,0.681478,0.268713,0.772383,0.105806,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.937969,1.031591,0.000000,0.000000,0.805929,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,-1.907805,1.064737,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,1.347551,0.747314,0.000000,-1.473557,0.000000,0.486690,1.214515,1.000000,0.000000,0.000000,-1.000000,0.000000,1.486762,-0.530036,-0.525970,0.000000,0.754239,0.901872,0.000000,-3.513155,0.609534,0.000000,0.891567,0.000000,0.000000,0.000000,8.658271,0.000000,0.469532,1.051389,0.527132,0.552378,0.107622,0.772383,1.310506,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.866210,0.000000,0.000000,0.000000,-1.000000,0.000000,0.805929,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,1.044722,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.167108,0.747314,0.000000,0.000000,0.000000,0.647954,0.194929,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.122645,0.146604,0.000000,0.000000,-0.245761,1.092066,0.000000,0.000000,-0.704924,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.005151,0.957684,0.702962,0.322319,0.772383,0.646210,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
