1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-0.094430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200737,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,-0.911980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.400790,-1.000000,0.000000,0.427693,0.000000,-0.280084,-0.734769,0.000000,0.000000,0.000000,0.000000,0.000000,0.394408,0.000000,0.000000,0.000000,-0.245761,0.000000,0.000000,-0.892494,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.098677,0.000000,-0.163617,-0.785795,0.000000,-0.425370,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.771444
0.186606,1.111135,0.000000,0.000000,0.805929,0.000000,0.000000,0.224893,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,-0.727204,0.000000,0.000000,0.000000,-4.445361,0.000000,-1.000000,0.635014,0.747314,0.000000,0.812430,0.747314,0.000000,-1.473557,0.000000,0.647954,1.064266,0.000000,0.000000,0.000000,-4.445361,0.000000,0.544684,0.686685,-1.000000,0.000000,0.754239,1.162293,0.000000,0.446268,-0.040081,0.000000,1.275461,0.000000,0.000000,0.000000,0.000000,0.000000,1.954275,0.351446,0.963286,0.702962,0.322319,-1.473557,0.887075,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.751303
-0.377234,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.150337,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-0.734906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.554151,-1.000000,0.000000,0.427693,0.000000,-0.350332,-1.008465,0.000000,1.000000,0.000000,0.000000,0.000000,0.748270,0.098306,-0.525970,0.000000,-0.245761,0.000000,0.000000,0.822149,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,7.824546,0.000000,-1.142249,-0.168183,0.950060,-0.229213,-0.867645,0.000000,-0.740867,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.877576
0.715225,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.983051,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.073849,0.747314,0.000000,0.000000,0.000000,0.670953,0.048808,0.000000,0.000000,0.000000,-1.000000,0.000000,0.275070,0.933041,-1.000000,0.000000,-0.245761,1.182925,0.000000,0.641481,0.080833,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.862680,0.986497,0.724438,0.349105,-0.572307,0.477799,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.540761
0.316504,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.149030,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,0.067768,0.000000,7.824546,0.000000,0.000000,-1.089871,-2.338125,0.000000,-1.000000,0.000000,-0.554151,-1.000000,0.000000,0.000000,0.000000,-0.397215,-0.337071,1.000000,1.000000,0.000000,0.000000,0.000000,0.334068,0.146604,-1.000000,0.000000,-0.245761,1.073427,0.000000,0.000000,0.688682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.486440,0.000000,-0.272991,-0.922271,0.000000,0.033040,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.964007
-0.516635,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.457426,0.000000,0.000000,0.000000,0.000000,-1.820334,0.000000,-1.000000,-1.000000,0.000000,0.341224,0.000000,0.000000,0.427693,0.000000,0.324945,-1.143376,0.000000,0.000000,0.000000,0.000000,0.000000,-0.985156,-1.074523,0.000000,0.000000,0.413055,0.000000,0.000000,0.446268,0.458433,2.634572,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.351608,0.684234,-0.956448,0.188219,-0.572307,-0.926893,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.790565
-0.170838,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.092992,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-0.089336,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,-1.000000,0.000000,0.001914,0.000000,0.000000,-1.473557,0.000000,-0.163206,-0.808717,0.000000,0.000000,0.000000,0.000000,0.000000,0.403135,0.146604,-1.000000,0.000000,-0.245761,1.026563,11.147538,-0.553732,-0.704924,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.026576,0.000000,-0.054479,-0.649613,0.772383,-0.510609,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.911708
0.392165,0.000000,0.000000,0.000000,-1.000000,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.135385,0.000000,0.000000,0.427693,0.000000,-0.233303,-0.263847,0.000000,1.000000,0.463854,0.000000,0.000000,0.305825,0.098306,0.000000,0.000000,1.419453,0.000000,10.272202,-2.461537,-0.704924,0.000000,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.765487,0.000000,-0.119934,-0.731287,-1.473557,-1.533186,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.407576
0.055828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118977,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,-0.015841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.341224,0.000000,0.000000,0.427693,0.000000,0.624946,-0.589351,1.000000,0.000000,0.000000,-1.000000,0.000000,0.881958,-0.203890,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,0.426818,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240463,0.000000,0.681478,0.268713,0.000000,-0.257748,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.976666
0.465722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061582,0.000000,0.226682,0.000000,0.000000,0.000000,1.000000,0.075428,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,-1.065356,-0.865110,-1.000000,0.000000,0.427693,0.000000,-0.444138,-0.192659,0.000000,1.000000,0.000000,0.000000,0.000000,-0.516959,0.000000,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076874,0.000000,-0.316807,-0.785795,0.427693,-0.107680,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.842236
0.141197,1.127665,0.000000,0.000000,0.805929,0.000000,-4.445361,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,-1.907805,0.748583,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.747314,0.000000,1.104564,0.747314,0.000000,0.000000,0.000000,0.647954,1.116920,1.000000,0.000000,0.000000,-1.000000,0.000000,0.973928,1.314817,-1.000000,0.000000,0.754239,1.250489,0.000000,-1.793745,0.569627,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,0.321017,1.101867,0.702962,0.322319,-1.473557,0.913205,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.692506
0.043966,0.000000,0.000000,-0.730463,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.232623,0.000000,8.158133,0.000000,0.000000,-1.820334,-1.000000,0.000000,-1.000000,0.000000,-0.947911,-1.000000,0.000000,0.427693,0.000000,-1.105378,-0.600831,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.550218,-0.703463,0.000000,0.000000,0.413055,0.000000,0.000000,0.233694,-0.704924,1.867088,0.469532,-1.194318,0.000000,0.000000,0.000000,0.000000,0.000000,-0.870943,0.000000,-0.934256,-1.196114,-0.572307,-0.845834,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.845110
1.142657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,1.147927,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.199181,0.000000,0.000000,0.000000,0.000000,0.578900,0.462473,0.000000,0.000000,0.000000,-1.000000,0.000000,0.064847,0.241557,0.000000,0.000000,-0.245761,1.156944,0.000000,0.822149,0.581092,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.243575,1.004924,0.638481,0.215062,0.000000,0.941326,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.345839
-0.052946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182089,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.643543,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,-1.000000,0.000000,0.328082,0.000000,0.000000,0.427693,0.000000,-0.023285,-0.694622,0.000000,1.000000,0.000000,0.000000,0.000000,-1.771632,-1.556554,0.000000,0.000000,-2.721826,0.000000,0.000000,0.233694,0.452306,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098677,0.861554,0.076175,-0.486582,-0.572307,-0.402137,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.774528
-0.052946,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.146170,11.023123,0.563247,-2.259674,1.000000,0.000000,1.000000,-0.629832,0.000000,0.000000,-0.626016,0.000000,-0.626016,1.484743,0.000000,-1.000000,0.000000,-1.009229,-1.000000,0.000000,0.427693,0.000000,-0.209927,-0.694622,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.320162,0.098306,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,0.385236,2.634572,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137821,1.262549,-0.098106,0.188219,0.772383,-0.379092,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.944714
0.873471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,1.027362,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.189859,0.747314,0.000000,0.000000,0.000000,0.693942,0.201957,0.000000,0.000000,0.000000,-1.000000,0.000000,0.976539,1.632111,0.000000,0.000000,-0.245761,1.422527,0.000000,0.446268,0.234982,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.965047,0.000000,0.745905,0.349105,0.427693,0.626684,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.454108
-0.405445,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-0.102727,10.200343,-0.303329,-0.204032,0.000000,0.730463,1.000000,-0.715788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.341224,0.000000,0.000000,0.427693,0.000000,0.647954,-1.035768,0.000000,1.000000,0.000000,-1.000000,0.000000,-0.626386,-0.530036,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,0.072287,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.194803,1.079121,-0.470462,0.161365,0.772383,-0.772341,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.811555
1.020300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275774,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,0.013954,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.906280,0.747314,0.000000,0.000000,0.000000,0.716921,0.344057,0.000000,0.000000,0.000000,-1.000000,0.000000,0.453061,1.203755,0.000000,0.000000,-0.245761,1.056603,0.000000,0.000000,0.200783,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.150554,0.000000,0.745905,0.375880,0.772383,0.818083,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.631344
