MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,3,84.0,10084,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,1,196.0,2,4,2,2,3,0,2,24.0,5,0.0,1528.0,1552.0,1,0,1,4,1552,0,0.0,1552,0.0,0.0,2,0,3,1,2,7,6,0,2,1,2005.0,1,3.0,782.0,4,4,2,144,20,0,0,0,0,0,2,2,0,7,2006,6,5,212900
20,3,68.0,8926,1,0,0,3,0,0,0,7,2,2,0,2,4,3,1956,1956,1,1,0,0,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,672.0,672.0,1,0,1,0,960,0,0.0,960,0.0,0.0,1,0,3,1,3,5,6,0,2,2,1956.0,2,1.0,288.0,4,4,2,64,0,0,0,160,0,0,2,2,0,10,2009,0,0,112000
20,3,50.0,9405,1,0,3,3,0,4,0,7,2,2,0,2,5,9,1947,2008,3,1,12,13,2,0.0,3,0,1,3,3,3,5,0.0,5,0.0,698.0,698.0,1,0,1,4,698,0,0.0,698,0.0,1.0,1,0,2,1,3,4,6,0,2,1,1979.0,2,0.0,0.0,4,4,2,0,200,0,0,0,0,0,2,2,0,6,2009,8,4,118000
80,3,68.0,9125,1,0,0,3,0,4,0,8,2,2,0,7,7,5,1992,1992,1,1,6,6,1,170.0,3,4,2,2,3,3,5,0.0,5,0.0,384.0,384.0,1,2,1,4,812,670,0.0,1482,0.0,0.0,2,1,3,1,2,7,6,1,4,1,1992.0,0,2.0,392.0,4,4,2,100,25,0,0,0,0,0,2,2,0,7,2007,8,4,163900
20,3,60.0,10434,1,0,3,3,0,4,0,12,2,2,0,2,4,5,1955,1955,1,1,9,10,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1005.0,1005.0,1,4,1,4,1005,0,0.0,1005,0.0,0.0,1,0,2,1,1,5,6,1,4,5,1977.0,2,2.0,672.0,1,1,2,0,0,0,0,0,0,0,2,2,0,11,2009,8,4,115000
120,3,53.0,3684,1,0,3,3,0,4,0,0,2,2,4,2,7,5,2007,2007,3,1,12,13,1,130.0,2,4,2,2,3,3,5,0.0,5,0.0,1373.0,1373.0,1,0,1,4,1555,0,0.0,1555,0.0,0.0,2,0,2,1,2,7,6,1,4,1,2007.0,0,3.0,660.0,4,4,2,143,20,0,0,0,0,0,2,2,0,6,2009,8,4,174000
20,3,182.0,14572,1,0,2,3,0,0,0,8,2,2,0,2,7,5,2004,2004,3,1,12,13,2,0.0,2,4,2,2,3,0,2,1300.0,5,0.0,230.0,1530.0,1,0,1,4,1530,0,0.0,1530,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2004.0,0,3.0,630.0,4,4,2,144,36,0,0,0,0,0,2,2,0,11,2007,8,3,259000
60,3,59.0,11796,1,0,0,3,0,4,0,8,2,2,0,5,7,5,2004,2005,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,847.0,847.0,1,0,1,4,847,1112,0.0,1959,0.0,0.0,2,1,4,1,2,8,6,1,2,3,2004.0,0,2.0,434.0,4,4,2,100,48,0,0,0,0,0,2,2,0,7,2007,8,4,215000
90,4,60.0,7200,1,0,3,3,0,4,0,17,2,2,2,6,5,5,1980,1980,1,1,8,8,1,180.0,3,4,1,2,3,1,2,936.0,5,0.0,0.0,936.0,1,4,1,4,936,0,0.0,936,1.0,0.0,1,0,2,1,3,4,6,0,2,5,1980.0,2,2.0,672.0,4,4,2,49,0,0,0,0,0,0,2,2,0,8,2007,8,4,140000
50,3,65.0,7804,1,0,3,3,0,4,0,18,2,2,0,0,4,3,1928,1950,1,1,14,10,2,0.0,3,4,0,3,3,3,1,622.0,5,0.0,500.0,1122.0,1,4,1,4,1328,653,0.0,1981,1.0,0.0,2,0,4,1,2,7,3,2,4,5,1981.0,2,2.0,576.0,4,4,2,431,44,0,0,0,0,0,2,2,0,12,2009,8,4,135000
20,3,63.0,10712,1,0,3,3,0,4,0,11,2,2,0,2,5,5,1991,1992,1,1,6,6,2,0.0,3,4,2,2,3,2,1,212.0,5,0.0,762.0,974.0,1,4,1,4,974,0,0.0,974,0.0,0.0,1,0,3,1,3,5,6,0,2,1,1979.0,2,0.0,0.0,4,4,2,0,28,0,0,0,0,0,2,2,0,9,2007,7,0,93500
70,4,90.0,9900,1,0,3,3,0,4,0,17,2,2,0,5,6,4,1880,1950,1,1,13,14,2,0.0,3,4,0,3,3,2,5,0.0,5,0.0,1008.0,1008.0,2,4,1,4,1178,1032,0.0,2210,0.0,0.0,2,0,5,1,1,8,6,0,2,5,1930.0,2,1.0,205.0,1,4,0,0,48,0,0,0,0,0,2,2,0,5,2007,8,4,117500
60,3,80.0,9828,1,0,0,3,0,4,0,20,2,2,0,5,8,5,1995,1995,1,1,12,13,2,0.0,2,4,2,2,3,3,2,584.0,5,0.0,544.0,1128.0,1,0,1,4,1142,878,0.0,2020,0.0,0.0,2,1,3,1,2,8,6,1,4,1,1995.0,1,2.0,466.0,4,4,2,0,155,0,0,0,0,0,2,2,0,6,2009,8,4,239500
60,3,57.0,8773,1,0,0,1,0,4,0,8,2,2,0,5,6,5,1997,1997,1,1,12,13,2,0.0,3,4,2,2,3,0,5,0.0,5,0.0,916.0,916.0,1,2,1,4,916,684,0.0,1600,0.0,0.0,2,1,3,1,3,7,6,1,4,1,1997.0,0,2.0,460.0,4,4,2,100,38,0,0,0,0,0,2,2,0,8,2007,8,4,169000
30,4,60.0,6180,1,0,3,3,0,0,0,3,2,2,0,2,6,5,1926,1950,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,960.0,960.0,1,4,0,4,986,0,0.0,986,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1926.0,2,1.0,180.0,4,4,2,0,128,0,0,0,0,0,2,2,0,5,2007,8,4,102000
50,3,80.0,9600,1,0,3,3,0,4,0,12,2,2,0,0,6,5,1950,1950,1,1,12,13,2,0.0,3,4,1,3,3,3,1,280.0,5,0.0,752.0,1032.0,1,4,1,0,1032,220,0.0,1252,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1950.0,2,1.0,288.0,4,4,2,0,0,96,0,0,0,0,2,2,0,4,2008,8,0,119000
50,3,54.0,6342,1,0,3,3,0,4,0,19,1,2,0,0,5,8,1875,1996,1,1,12,13,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,780.0,780.0,1,2,0,4,780,240,0.0,1020,0.0,0.0,1,0,2,1,3,6,6,0,2,1,1979.0,2,0.0,0.0,4,4,0,0,0,176,0,0,0,0,2,2,0,5,2010,8,4,94000
20,3,68.0,9819,1,0,0,3,0,4,1,11,2,2,0,2,6,5,1977,1977,1,1,9,7,2,0.0,3,4,2,3,3,1,0,1567.0,5,0.0,0.0,1567.0,1,4,1,4,1567,0,0.0,1567,1.0,0.0,2,0,2,1,2,5,6,2,4,1,1977.0,1,2.0,714.0,4,4,2,264,32,0,0,0,0,0,2,2,0,5,2009,8,4,196000
30,3,98.0,8731,1,0,0,3,0,4,0,3,2,2,0,2,5,5,1920,1950,1,1,11,12,2,0.0,3,1,0,3,3,3,1,645.0,5,0.0,270.0,915.0,1,4,1,4,1167,0,0.0,1167,0.0,0.0,1,0,3,1,3,6,0,1,2,5,1972.0,2,2.0,495.0,4,4,2,0,0,216,0,126,0,0,2,2,0,5,2007,8,4,144000
20,3,60.0,7350,1,0,3,3,0,0,0,12,2,2,0,2,5,7,1951,1951,1,1,6,6,2,0.0,3,4,1,3,3,2,0,852.0,5,0.0,100.0,952.0,1,4,1,4,952,0,0.0,952,1.0,0.0,1,0,2,1,3,4,6,0,2,5,1988.0,2,2.0,840.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2008,0,0,139000
60,3,68.0,10304,1,0,0,3,0,1,0,14,4,2,0,5,5,7,1976,1976,1,1,9,10,1,44.0,3,2,1,3,3,3,0,381.0,5,0.0,399.0,780.0,1,0,1,4,1088,780,0.0,1868,1.0,0.0,2,1,4,1,2,9,6,1,4,1,1976.0,2,2.0,484.0,4,4,2,448,96,0,0,0,0,0,2,2,0,10,2009,8,4,197500
60,3,77.0,9965,1,0,3,3,0,4,0,5,2,2,0,5,8,5,2006,2007,3,1,12,13,3,340.0,2,4,2,0,3,1,2,1150.0,5,0.0,316.0,1466.0,1,0,1,4,1466,1362,0.0,2828,1.0,0.0,3,0,4,1,2,11,6,1,4,3,2006.0,1,3.0,1052.0,4,4,2,125,144,0,0,0,0,0,2,2,0,4,2007,6,5,424870
20,3,68.0,9000,1,0,3,3,0,4,0,19,2,2,0,2,5,3,1959,1959,1,1,13,10,2,0.0,3,4,1,3,3,3,2,288.0,5,0.0,718.0,1006.0,1,4,1,4,1006,0,0.0,1006,0.0,0.0,1,0,3,1,3,5,6,0,2,1,1979.0,2,0.0,0.0,4,4,2,0,24,0,0,0,0,0,2,2,0,7,2008,8,4,80000
190,3,60.0,12180,1,0,3,3,0,4,0,7,2,2,1,0,4,4,1941,1950,1,1,8,8,2,0.0,3,1,0,2,3,3,1,348.0,5,0.0,324.0,672.0,3,1,0,0,672,252,0.0,924,1.0,0.0,1,0,2,1,1,5,6,0,2,5,1941.0,2,1.0,280.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2010,8,4,80000
50,4,52.0,6240,1,0,3,3,0,4,0,3,2,2,0,0,5,6,1928,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1042.0,1042.0,1,0,1,4,1042,534,0.0,1576,0.0,0.0,1,0,3,1,3,8,6,1,2,5,1928.0,2,1.0,225.0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2006,8,3,149000
20,3,68.0,11200,1,0,3,3,0,4,0,20,2,2,0,2,6,5,1985,1985,1,1,13,15,1,85.0,2,4,1,2,3,3,2,1258.0,5,0.0,40.0,1298.0,1,4,1,4,1298,0,0.0,1298,1.0,0.0,2,0,3,1,2,5,6,1,4,1,1985.0,2,2.0,403.0,4,4,2,165,26,0,0,0,0,0,2,2,0,5,2006,8,4,180000
70,3,75.0,12000,1,0,3,0,0,4,0,6,2,2,0,5,7,7,1941,1950,1,1,8,8,2,0.0,3,4,1,3,3,3,4,275.0,5,0.0,429.0,704.0,1,0,1,4,860,704,0.0,1564,0.0,0.0,1,1,3,1,1,7,6,1,2,1,1941.0,2,1.0,234.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2009,8,4,174500
50,4,68.0,5700,1,0,3,3,0,4,0,17,2,2,0,0,7,7,1926,1950,1,1,13,14,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,572.0,572.0,1,4,1,4,572,539,0.0,1111,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1982.0,2,1.0,288.0,4,4,2,0,0,176,0,0,0,0,2,2,0,8,2008,8,4,116900
70,4,50.0,9000,1,0,3,3,0,4,0,17,0,2,0,5,7,9,1920,1988,3,1,12,13,2,0.0,3,2,2,3,3,3,0,624.0,5,0.0,26.0,650.0,1,0,1,4,832,650,0.0,1482,0.0,1.0,1,0,3,1,3,7,6,0,2,5,1930.0,2,2.0,324.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2009,8,4,143000
20,3,57.0,8280,1,0,0,3,0,4,0,12,2,2,0,2,6,5,1950,1950,1,1,3,3,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,932.0,932.0,1,0,1,0,932,0,0.0,932,0.0,0.0,1,0,2,1,2,4,6,1,2,1,1950.0,2,1.0,306.0,4,4,2,0,0,214,0,0,0,0,0,2,0,11,2007,8,4,124000
20,3,134.0,17755,1,0,3,3,0,4,0,7,2,2,0,2,5,4,1959,1959,1,1,6,10,1,132.0,3,4,1,3,3,3,1,176.0,5,0.0,1290.0,1466.0,1,4,1,4,1466,0,0.0,1466,0.0,0.0,1,1,3,1,1,6,6,2,2,1,1959.0,0,2.0,528.0,4,4,2,0,140,0,0,100,0,0,2,2,0,11,2006,8,4,149900
20,3,90.0,14115,1,0,0,3,0,4,0,6,2,2,0,2,6,7,1956,2004,1,1,10,11,2,0.0,3,4,2,3,3,3,0,296.0,2,547.0,230.0,1073.0,1,0,1,4,1811,0,0.0,1811,0.0,0.0,1,0,2,1,0,6,6,1,2,1,1956.0,0,2.0,470.0,4,4,2,0,0,280,0,0,0,0,2,2,0,7,2006,8,0,230000
30,4,68.0,5890,1,0,3,3,0,0,0,9,2,2,0,2,6,8,1930,2007,1,1,13,14,2,0.0,2,2,0,3,3,0,0,538.0,5,0.0,278.0,816.0,1,0,1,4,816,0,0.0,816,0.0,0.0,1,0,2,1,3,5,6,0,2,5,2002.0,2,1.0,432.0,4,4,2,0,0,96,0,0,0,0,2,2,0,6,2008,8,4,120500
60,3,68.0,13700,1,0,0,3,0,4,0,12,2,2,0,5,7,6,1965,1988,1,1,12,13,3,288.0,3,4,1,3,3,1,0,454.0,5,0.0,410.0,864.0,1,4,1,4,902,918,0.0,1820,0.0,0.0,1,2,4,1,2,8,6,2,2,1,1965.0,2,2.0,492.0,4,4,2,60,84,0,0,273,0,0,0,2,0,5,2008,8,4,201800
20,3,90.0,10768,1,0,0,3,0,0,0,24,2,2,0,2,5,8,1976,2004,1,1,9,10,2,0.0,2,2,1,2,3,1,0,1157.0,5,0.0,280.0,1437.0,1,4,1,4,1437,0,0.0,1437,1.0,0.0,2,0,3,1,2,6,6,1,1,1,1976.0,1,2.0,528.0,4,4,2,0,21,0,0,180,0,0,2,2,0,7,2007,8,4,218000
80,3,85.0,9350,1,0,3,3,0,4,0,12,2,2,0,7,5,8,1965,1999,1,1,3,3,2,0.0,3,2,2,3,3,1,0,633.0,5,0.0,586.0,1219.0,1,2,1,4,1265,0,0.0,1265,0.0,1.0,2,0,3,1,2,6,6,1,2,1,1965.0,1,2.0,502.0,4,4,2,0,92,0,96,0,0,0,2,2,0,10,2008,8,4,179900
120,3,34.0,5001,1,0,0,3,0,4,0,16,2,2,3,2,7,5,2007,2008,1,1,12,13,3,166.0,2,4,2,2,3,3,2,904.0,5,0.0,410.0,1314.0,1,0,1,4,1314,0,0.0,1314,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2008.0,1,2.0,626.0,4,4,2,172,62,0,0,0,0,0,2,2,0,7,2009,8,4,230000
20,3,92.0,11932,1,0,3,3,0,2,0,21,1,2,0,2,8,5,2007,2008,1,1,12,13,3,186.0,2,4,2,2,3,3,5,0.0,5,0.0,1580.0,1580.0,1,0,1,4,1580,0,0.0,1580,0.0,0.0,2,0,3,1,2,7,6,0,2,1,2008.0,1,3.0,830.0,4,4,2,0,24,0,0,0,0,0,2,2,0,6,2008,3,5,235128
60,3,76.0,9120,1,0,3,3,0,4,0,14,2,2,0,5,6,6,1974,1974,3,1,6,6,1,270.0,2,4,1,3,3,3,0,442.0,5,0.0,459.0,901.0,1,4,1,4,943,933,0.0,1876,0.0,0.0,2,1,4,1,2,8,6,1,4,1,1974.0,1,2.0,540.0,2,4,2,0,69,0,0,0,0,0,2,2,0,7,2008,8,4,185000
160,3,24.0,2280,1,0,3,3,0,4,0,13,2,2,3,5,6,5,1978,1978,1,1,9,2,2,0.0,3,4,1,2,3,3,0,311.0,5,0.0,544.0,855.0,1,1,1,4,855,601,0.0,1456,0.0,0.0,2,1,3,1,3,7,6,1,4,1,1978.0,2,2.0,440.0,4,4,2,26,0,0,0,0,0,0,2,2,0,7,2010,8,4,146000
20,3,68.0,14778,1,0,0,2,0,1,0,6,4,2,0,2,6,7,1954,2006,3,1,6,6,1,72.0,2,4,1,3,3,3,1,728.0,5,0.0,568.0,1296.0,1,0,1,4,1640,0,0.0,1640,1.0,0.0,1,0,3,1,2,7,6,1,2,5,1993.0,2,2.0,924.0,4,4,2,108,0,0,216,0,0,0,2,2,0,11,2008,8,4,224000
20,3,109.0,8724,1,0,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,1,1,12,13,2,0.0,3,4,1,2,3,3,1,492.0,5,0.0,402.0,894.0,1,2,1,4,894,0,0.0,894,0.0,0.0,1,0,3,1,3,5,6,1,3,1,1968.0,0,2.0,450.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2007,8,4,129000
90,3,60.0,12900,1,0,3,3,0,4,0,19,1,2,2,6,4,4,1969,1969,1,1,9,10,2,0.0,3,4,1,2,3,0,2,1198.0,5,0.0,0.0,1198.0,1,4,1,4,1258,0,0.0,1258,2.0,0.0,0,2,0,2,3,6,6,0,2,4,1969.0,2,2.0,400.0,1,4,2,120,0,0,0,0,0,0,2,2,0,1,2008,8,2,108959
80,3,68.0,16157,1,0,0,3,0,2,0,24,1,2,0,7,5,7,1978,1978,1,1,9,10,2,0.0,3,4,2,2,3,1,0,680.0,4,391.0,289.0,1360.0,1,0,1,4,1432,0,0.0,1432,1.0,0.0,1,1,2,1,2,5,6,1,4,1,1978.0,2,2.0,588.0,4,4,2,168,180,0,0,0,0,0,2,2,0,6,2007,8,4,194000
20,3,79.0,9541,1,0,0,3,0,4,0,16,2,2,0,2,7,5,2009,2009,1,1,12,13,3,268.0,2,4,2,2,3,3,5,0.0,5,0.0,1502.0,1502.0,1,0,1,4,1502,0,0.0,1502,0.0,0.0,2,0,3,1,2,7,6,0,2,1,2009.0,1,2.0,644.0,4,4,2,0,114,0,0,0,0,0,2,2,0,9,2009,6,5,233170
20,3,64.0,10475,1,0,0,3,0,0,0,5,2,2,0,2,8,5,2008,2008,1,1,12,13,3,72.0,2,4,2,2,3,0,5,0.0,5,0.0,1694.0,1694.0,1,0,1,4,1694,0,0.0,1694,0.0,0.0,2,0,3,1,2,7,6,0,2,1,2008.0,1,3.0,776.0,4,4,2,160,33,0,0,0,0,0,2,2,0,2,2010,8,4,245350
60,3,58.0,10852,1,0,0,3,0,4,0,8,6,2,0,5,6,5,2000,2000,1,1,12,13,2,0.0,3,4,2,2,3,3,2,786.0,5,0.0,173.0,959.0,1,0,1,4,959,712,0.0,1671,1.0,0.0,2,1,3,1,3,7,6,1,4,1,2000.0,0,2.0,472.0,4,4,2,0,38,0,0,0,0,0,2,2,0,2,2006,8,4,173000
70,3,120.0,13728,1,0,3,3,0,0,0,7,2,2,0,5,6,7,1935,1986,3,1,11,12,2,0.0,3,4,1,3,3,3,4,626.0,5,0.0,501.0,1127.0,1,0,1,4,1236,872,0.0,2108,0.0,0.0,2,0,4,1,2,7,6,2,4,2,1935.0,2,2.0,540.0,4,4,2,0,0,0,0,90,0,0,2,2,0,7,2008,8,4,235000
60,3,118.0,35760,1,0,0,3,0,1,0,15,2,2,0,5,10,5,1995,1996,3,1,6,6,1,1378.0,2,2,2,0,3,1,2,1387.0,5,0.0,543.0,1930.0,1,0,1,4,1831,1796,0.0,3627,1.0,0.0,3,1,4,1,2,10,6,1,4,1,1995.0,0,3.0,807.0,4,4,2,361,76,0,0,0,0,0,2,2,0,7,2006,8,4,625000
80,3,76.0,9880,1,0,3,3,0,4,0,11,2,2,0,7,6,6,1977,1977,1,1,9,10,2,0.0,3,4,1,3,3,0,0,522.0,5,0.0,574.0,1096.0,1,4,1,4,1118,0,0.0,1118,1.0,0.0,1,0,3,1,3,6,6,1,3,1,1977.0,0,1.0,358.0,4,4,2,203,0,0,0,0,576,2,0,2,0,7,2008,8,4,171000
20,3,76.0,9120,1,0,3,3,0,4,0,12,2,2,0,2,6,6,1958,1958,3,1,8,8,2,0.0,3,4,1,3,3,3,0,662.0,5,0.0,599.0,1261.0,1,0,1,4,1261,0,0.0,1261,1.0,0.0,1,0,3,1,3,6,6,1,4,1,1958.0,1,2.0,433.0,4,4,2,0,0,0,0,288,0,0,2,2,1400,11,2008,8,4,163000
160,1,35.0,4017,1,1,0,3,0,4,0,21,2,2,4,5,7,5,2006,2007,1,1,8,8,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,625.0,625.0,1,0,1,4,625,625,0.0,1250,0.0,0.0,2,1,2,1,2,5,6,0,2,5,2006.0,0,2.0,625.0,4,4,2,0,54,0,0,0,0,0,2,2,0,3,2008,8,4,171900
50,3,138.0,18030,1,0,0,0,0,4,0,4,2,2,0,0,5,6,1946,1994,1,1,8,8,2,0.0,3,4,1,3,3,3,4,152.0,1,469.0,977.0,1598.0,1,4,1,4,1636,971,479.0,3086,0.0,0.0,3,0,3,1,0,12,0,1,2,1,1979.0,2,0.0,0.0,4,4,2,122,0,0,0,0,0,0,2,2,0,3,2007,8,4,200500
70,3,80.0,16560,1,0,0,3,0,4,0,6,2,2,0,5,6,8,1932,1950,1,1,13,14,2,0.0,3,4,0,2,3,3,4,503.0,5,0.0,449.0,952.0,1,4,1,4,1170,1175,0.0,2345,0.0,0.0,2,1,4,1,3,9,6,1,2,5,1932.0,2,2.0,360.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,8,4,239000
50,3,85.0,10678,1,0,3,3,0,4,0,15,2,2,0,0,8,5,1992,2000,3,1,6,6,1,337.0,2,4,2,2,3,3,2,700.0,5,0.0,983.0,1683.0,1,0,1,4,2129,743,0.0,2872,0.0,0.0,2,1,4,1,2,9,6,1,4,1,1992.0,0,2.0,541.0,4,4,2,0,33,0,0,0,0,0,2,2,0,4,2007,8,4,285000
20,3,37.0,6951,1,0,0,3,0,1,0,11,2,2,0,2,5,5,1984,1985,1,1,6,10,2,0.0,3,4,1,3,3,3,0,658.0,5,0.0,218.0,876.0,1,4,1,4,923,0,0.0,923,1.0,0.0,1,0,3,1,3,5,6,0,2,1,1984.0,2,1.0,264.0,4,4,2,362,0,0,0,0,0,0,2,2,0,10,2008,8,4,119500
50,4,68.0,3950,1,0,3,0,0,4,0,17,0,2,0,0,6,8,1926,2004,1,1,8,8,2,0.0,3,4,1,3,3,3,4,468.0,5,0.0,350.0,818.0,1,4,1,4,818,406,0.0,1224,0.0,0.0,1,0,3,1,3,5,6,0,2,5,1926.0,2,1.0,210.0,4,4,0,0,0,116,0,0,0,0,2,2,0,12,2009,8,4,115000
50,3,54.0,7681,1,0,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,731.0,731.0,1,0,1,4,820,523,0.0,1343,0.0,0.0,1,1,3,1,3,7,6,1,2,5,1921.0,2,1.0,186.0,1,4,2,192,0,102,0,0,0,0,2,2,0,7,2009,8,4,154900
20,3,77.0,8335,1,0,3,3,0,0,0,7,2,2,0,2,5,5,1954,1954,1,1,13,14,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,2,1,4,1124,0,0.0,1124,0.0,0.0,1,0,3,1,3,5,3,1,2,1,1979.0,2,0.0,0.0,4,4,0,0,36,190,0,0,0,0,2,2,0,4,2006,8,4,93000
60,3,68.0,11170,1,0,1,3,0,0,0,23,2,2,0,5,7,5,1990,1991,1,1,8,8,2,0.0,3,4,5,2,3,3,3,1216.0,5,0.0,0.0,1216.0,1,0,1,4,1298,1216,0.0,2514,0.0,0.0,2,1,4,1,3,8,6,0,2,1,1990.0,0,2.0,693.0,4,4,2,0,0,0,0,0,0,0,0,2,0,4,2006,8,4,250000
120,4,64.0,5587,1,0,0,1,0,4,1,6,2,2,4,2,8,5,2008,2008,3,1,5,5,3,186.0,0,4,2,0,3,1,2,1480.0,5,0.0,120.0,1600.0,1,0,1,4,1652,0,0.0,1652,1.0,1.0,2,0,2,1,2,5,6,1,2,1,2008.0,0,2.0,482.0,4,4,2,162,53,0,153,0,0,0,2,2,0,11,2008,6,5,392500
60,3,160.0,15623,1,0,0,3,0,0,0,15,2,2,0,5,10,5,1996,1996,3,1,13,7,2,0.0,2,4,2,0,3,0,2,2096.0,5,0.0,300.0,2396.0,1,0,1,4,2411,2065,0.0,4476,1.0,0.0,3,1,4,1,0,10,6,2,4,1,1996.0,0,3.0,813.0,4,4,2,171,78,0,0,0,555,0,2,2,0,7,2007,8,0,745000
30,3,60.0,10800,1,0,3,3,0,4,0,17,2,2,0,2,5,6,1920,1950,3,1,11,12,2,0.0,3,4,0,3,3,3,4,821.0,5,0.0,299.0,1120.0,1,0,1,4,1130,0,0.0,1130,1.0,0.0,1,0,2,1,3,5,6,1,2,5,1970.0,2,2.0,720.0,4,4,2,229,0,0,0,0,0,0,2,2,0,6,2006,8,4,120000
20,3,50.0,35133,0,0,3,3,0,4,1,23,2,2,0,2,5,4,1963,1963,3,1,8,8,1,226.0,3,4,1,3,3,1,4,1159.0,5,0.0,413.0,1572.0,1,2,1,4,1572,0,0.0,1572,1.0,0.0,1,1,3,1,3,5,6,2,4,0,1963.0,1,3.0,995.0,4,4,2,0,263,0,0,263,0,0,2,2,0,5,2007,8,4,186700
50,3,60.0,9738,1,0,3,3,0,4,0,7,2,2,0,0,5,7,1924,1950,1,1,0,0,2,0.0,3,2,0,3,3,3,1,392.0,5,0.0,392.0,784.0,1,2,1,4,949,272,0.0,1221,1.0,0.0,1,0,4,1,3,7,6,0,2,1,1965.0,2,1.0,392.0,4,4,2,0,0,236,0,0,0,0,2,2,0,3,2006,8,4,104900
190,3,107.0,10615,1,0,0,0,0,0,1,17,0,0,1,5,3,5,1900,1970,1,1,6,6,2,0.0,3,4,1,1,3,2,1,440.0,5,0.0,538.0,978.0,1,4,1,4,1014,685,0.0,1699,1.0,0.0,2,0,3,2,3,7,6,0,2,4,1920.0,2,2.0,420.0,1,1,2,0,74,0,0,0,0,0,2,2,0,8,2009,8,0,95000
20,3,89.0,12461,1,0,3,3,0,0,0,15,2,2,0,2,8,5,1994,1995,1,1,7,7,2,0.0,2,4,2,2,3,3,2,1456.0,5,0.0,168.0,1624.0,1,0,1,4,1624,0,0.0,1624,1.0,0.0,2,0,2,1,2,5,6,1,1,1,1994.0,1,3.0,757.0,4,4,2,0,114,192,0,0,0,0,0,2,0,7,2006,8,4,262000
60,3,68.0,8935,1,0,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,1,95.0,2,4,2,2,3,3,5,0.0,5,0.0,831.0,831.0,1,0,1,4,831,829,0.0,1660,0.0,0.0,2,1,3,1,2,7,6,0,2,1,2002.0,1,2.0,493.0,4,4,2,144,68,0,0,0,0,0,2,2,0,7,2009,8,4,195000
60,3,60.0,7500,1,0,3,3,0,4,0,8,2,2,0,5,7,5,1999,1999,1,1,12,13,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,994.0,994.0,1,2,1,4,1028,776,0.0,1804,0.0,0.0,2,1,3,1,2,7,6,1,4,1,1999.0,0,2.0,442.0,4,4,2,140,60,0,0,0,0,0,2,2,0,6,2010,8,4,189000
