1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.231287004327616,0.0,0,1,3,0,4,3,6.304448802421981,0.0,5,6,0.0,0.0,4,6.222576268071369,1,2,2,4,0,4,3,6,6,4,4,1,1,1,6,6.129050210060545,2.0,5,3,5,1,1974.0,7.231287004327616,1,1,2,2,1,3,3,0,11235,4,75.0,3,0.0,20,3,51.0,1,1,0,10,19,82,5,4,2,0,3,0,1,4,11.904967552746252,8,0,1,6,6.957497370876951,0,0,1963,1979,2006
6.761572768804055,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.761572768804055,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.634789603169249,1.0,5,3,5,1,1972.0,6.761572768804055,0,1,2,2,1,3,3,0,9353,4,71.0,3,0.0,20,3,0.0,2,3,0,7,12,0,5,4,2,0,3,0,1,0,11.661776411702583,7,0,1,5,6.761572768804055,0,0,1970,1970,2006
6.763884908562435,6.816735880594968,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,6.763884908562435,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,6.302618975744905,2.0,5,2,5,1,1998.0,7.483806687665835,1,1,0,5,1,2,3,0,10400,0,80.0,3,0.0,60,3,0.0,2,1,0,3,5,36,5,7,2,0,3,0,1,4,12.195517131590657,8,0,1,6,6.763884908562435,0,198,1998,1998,2009
6.784457062637643,6.139884552226255,0,1,3,0,4,3,0.0,0.0,6,6,1.0,0.0,4,6.784457062637643,1,2,2,4,208,4,3,13,15,4,1,1,0,1,6,5.375278407684165,1.0,5,3,5,5,1960.0,7.206377291472252,0,1,0,0,1,3,3,0,6000,0,50.0,3,0.0,50,4,0.0,2,1,0,5,3,0,8,5,0,0,3,0,1,4,11.669929213779893,8,0,1,5,6.784457062637643,0,0,1925,1997,2009
7.396335293800808,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.396335293800808,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.111467339502679,2.0,5,3,5,1,2000.0,7.396335293800808,0,1,0,2,1,2,3,0,9750,4,75.0,3,0.0,20,3,171.0,1,1,0,10,5,234,5,7,2,0,3,0,1,4,12.269047444691562,8,0,1,6,7.396335293800808,0,74,2000,2001,2009
6.97914527506881,0.0,0,1,3,0,4,3,6.669498089857879,0.0,0,6,1.0,0.0,2,5.5909869805108565,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,6.20455776256869,2.0,5,2,5,1,1975.0,6.97914527506881,1,1,0,2,1,3,3,0,10140,4,78.0,3,0.0,20,3,0.0,2,1,0,7,14,88,6,5,2,0,3,0,1,4,11.941455846009388,8,0,1,6,6.962243464266207,0,0,1975,1975,2006
7.694392802629421,0.0,0,1,3,0,4,2,6.184148890937483,5.176149732573829,0,1,0.0,0.0,2,7.310550158534422,1,2,2,4,0,4,2,6,6,4,5,1,1,2,6,6.55250788703459,3.0,5,2,5,1,1990.0,7.694392802629421,0,1,2,2,1,2,3,0,14684,1,90.0,0,0.0,20,3,234.0,1,1,0,6,20,70,7,7,2,0,3,0,3,4,12.513189630620563,8,0,1,7,7.67693714581808,0,84,1990,1991,2009
6.962243464266207,0.0,0,1,2,0,4,3,6.962243464266207,0.0,5,6,1.0,0.0,4,0.0,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,5.950642552587727,1.0,5,3,5,5,1966.0,6.962243464266207,0,1,4,2,1,3,3,0,8900,4,69.12885961300947,3,0.0,20,2,0.0,2,1,0,11,20,42,4,4,2,0,3,0,1,4,11.580584113444043,8,0,1,5,6.962243464266207,0,0,1966,1966,2006
7.438383530044307,0.0,0,1,3,0,4,0,5.8289456176102075,0.0,2,6,1.0,0.0,2,7.201916317531627,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.298949246855942,2.0,5,2,5,1,2003.0,7.438383530044307,0,1,0,2,1,2,3,0,9135,4,70.0,3,0.0,20,3,120.0,1,1,0,5,5,23,5,6,2,0,3,0,1,4,12.206072645530174,8,0,1,7,7.427738840532894,0,192,2003,2003,2006
7.1569563646156364,0.0,0,1,3,0,4,3,6.222576268071369,4.68213122712422,5,1,1.0,0.0,4,5.765191102784844,1,2,2,4,0,2,3,8,8,4,3,0,1,1,6,6.226536669287466,2.0,5,3,5,5,1980.0,7.1569563646156364,0,1,4,2,1,3,3,0,7763,4,70.0,3,0.0,20,3,0.0,2,1,0,10,12,0,7,5,2,0,3,0,1,4,11.84939770159144,8,0,1,6,6.836259277277067,0,0,1962,1980,2008
7.414572881350589,0.0,0,1,3,0,4,2,7.106606137727303,0.0,2,6,1.0,0.0,0,6.0867747269123065,1,8,2,4,0,4,2,12,14,4,2,1,2,2,6,6.214608098422191,2.0,5,2,5,1,2006.0,7.414572881350589,0,1,0,2,1,2,3,0,10182,1,85.0,0,0.0,20,3,420.0,3,1,0,5,21,50,5,8,2,0,3,0,3,5,12.577636201962656,6,0,1,8,7.414572881350589,0,322,2006,2006,2006
6.961296045910167,6.672032945461067,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.961296045910167,1,2,2,4,0,4,2,13,15,0,5,1,2,2,6,6.135564891081739,2.0,5,2,5,1,1992.0,7.520234556474628,1,1,0,5,1,2,3,0,11218,4,70.0,3,0.0,60,3,0.0,2,3,400,5,20,104,5,6,2,0,3,0,1,4,12.14950229404178,8,0,1,8,6.961296045910167,0,635,1992,1992,2010
6.984716320118266,6.51025834052315,0,1,4,0,4,0,6.056784013228625,0.0,2,6,0.0,0.0,2,4.882801922586371,1,2,2,4,0,4,2,13,15,4,3,0,5,2,6,6.198478716492308,2.0,5,2,5,2,1988.0,7.468513271496337,0,1,2,0,1,3,0,1,12134,4,152.0,0,0.0,50,3,0.0,2,1,0,6,8,12,7,8,2,0,3,0,1,4,12.007621706806335,8,0,1,8,6.326149473155099,0,325,1988,2005,2010
6.51025834052315,0.0,0,1,2,0,4,3,5.840641657373398,0.0,5,6,1.0,0.0,4,5.793013608384144,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.455321115357702,1.0,5,3,5,1,1941.0,6.51025834052315,0,1,4,2,1,3,3,0,9340,4,50.0,3,0.0,30,3,0.0,2,1,0,8,7,113,6,4,0,0,3,0,3,4,11.635143097694478,8,0,1,4,6.51025834052315,0,0,1941,1950,2009
6.866933284461882,0.0,0,1,0,0,1,0,6.473890696352274,0.0,2,6,1.0,1.0,4,0.0,1,2,2,4,0,2,3,12,14,4,3,0,1,0,6,5.8971538676367405,1.0,5,3,5,1,1965.0,6.866933284461882,0,1,0,7,1,3,3,0,10246,1,69.12885961300947,0,0.0,80,3,0.0,2,1,0,5,19,0,9,4,2,0,3,0,1,4,11.884489021402711,8,0,1,3,6.473890696352274,0,88,1965,2001,2006
6.906754778648554,0.0,0,1,3,0,4,0,6.664409020350408,0.0,1,6,1.0,0.0,4,4.948759890378168,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.703782474656201,1.0,5,3,5,1,1962.0,6.906754778648554,0,1,4,6,1,3,3,0,10205,4,69.0,0,0.0,85,3,0.0,2,1,0,5,12,72,5,5,2,0,3,0,1,4,11.809319478024031,8,0,1,6,6.829793737512425,0,150,1962,1962,2006
6.795705775173514,0.0,0,1,3,0,4,3,5.19295685089021,5.924255797414532,5,3,0.0,0.0,4,5.8289456176102075,1,2,2,4,0,4,3,12,14,2,3,0,1,1,6,5.950642552587727,1.0,5,2,5,5,1966.0,6.795705775173514,0,1,4,2,1,3,3,0,7094,4,99.0,0,0.0,20,3,0.0,2,1,0,5,19,0,5,5,2,0,3,0,1,4,11.736069016284437,8,0,1,5,6.795705775173514,0,0,1966,1966,2007
7.183870715062453,6.369900982828227,0,1,4,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,5,2,4,0,4,3,12,14,4,3,0,3,2,6,6.289715570908998,2.0,5,3,5,1,1978.0,7.550661243105336,0,1,4,0,2,3,3,0,8930,4,68.0,3,0.0,90,4,0.0,2,1,0,4,19,0,5,6,2,0,3,0,1,4,11.626254150277232,8,0,1,8,0.0,0,0,1978,1978,2010
7.1808311990445555,0.0,0,1,3,0,4,2,6.841615476477592,0.0,2,6,1.0,0.0,2,5.8971538676367405,1,2,2,4,0,4,2,5,5,4,3,0,2,2,6,6.313548046277095,2.0,5,2,5,1,2009.0,7.1808311990445555,0,1,0,2,1,2,3,0,8640,4,72.0,3,0.0,20,1,72.0,3,1,0,9,21,112,5,8,2,0,3,0,1,5,12.343466568968994,6,0,1,6,7.170119543449628,0,135,2009,2009,2009
6.51025834052315,5.480638923341991,0,1,2,0,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,2,4,0,4,3,0,0,4,3,0,3,1,6,0.0,0.0,3,1,3,6,0.0,6.815639990074331,0,1,2,0,1,3,3,0,6240,4,52.0,3,0.0,50,4,0.0,2,1,0,7,3,0,5,4,0,0,3,0,1,4,11.296012463406655,8,0,1,3,0.0,0,0,1947,1950,2006
6.51025834052315,6.302618975744905,0,1,3,3,4,3,0.0,0.0,6,6,0.0,0.0,4,6.51025834052315,1,2,2,4,0,4,3,5,5,4,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,7.1049654482698426,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,236.0,1,1,0,4,2,0,5,6,0,0,3,0,1,0,11.424094251263613,8,0,1,7,6.51025834052315,0,201,1971,1971,2006
6.815639990074331,0.0,0,1,2,0,4,3,5.7430031878094825,6.396929655216146,5,3,0.0,0.0,4,0.0,1,2,2,4,0,4,3,13,15,4,3,0,1,1,6,5.662960480135946,1.0,5,3,5,1,1964.0,6.815639990074331,0,1,4,2,1,3,3,0,7800,4,66.0,0,0.0,20,3,0.0,2,1,0,11,12,0,5,5,2,0,3,0,1,0,11.652687407345388,8,0,1,5,6.815639990074331,0,0,1964,1964,2006
7.099201743553092,0.0,0,1,3,0,4,3,5.521460917862246,6.198478716492308,1,3,0.0,0.0,4,5.3471075307174685,1,1,2,4,0,4,3,6,6,4,5,1,1,1,6,5.7745515455444085,1.0,5,3,5,1,1968.0,7.099201743553092,0,1,0,2,1,3,3,0,8250,4,55.0,3,0.0,20,3,0.0,2,1,0,8,19,63,5,5,2,0,3,0,3,4,11.805595078933049,8,0,1,5,6.858565034791365,0,0,1968,1968,2008
7.0630481633881725,6.519147287940395,0,1,3,0,4,2,5.278114659230517,0.0,5,6,0.0,0.0,4,6.738152494595957,1,0,2,4,0,4,3,13,15,1,2,1,1,2,6,5.752572638825633,1.0,5,3,5,1,1949.0,7.520776415062797,0,1,0,0,1,3,3,0,10496,4,78.0,3,0.0,50,3,320.0,1,1,0,1,12,0,6,6,2,0,3,0,1,4,11.870599909242044,8,0,1,7,6.946975992135418,0,0,1949,1950,2007
7.666690200080086,0.0,0,1,4,0,0,3,6.628041376179533,0.0,3,6,0.0,0.0,4,7.22983877815125,0,2,2,0,0,4,3,13,15,2,3,0,1,2,4,6.269096283706261,2.0,5,3,5,5,1951.0,7.666690200080086,0,1,4,2,1,3,3,0,10680,4,89.0,3,0.0,20,3,44.0,1,1,0,10,12,30,3,5,2,0,3,0,3,4,11.834284063781393,8,0,1,7,7.666690200080086,0,0,1951,1951,2006
6.669498089857879,6.553933404025811,0,1,3,0,4,0,6.584791392385716,0.0,2,6,1.0,0.0,2,4.1588830833596715,1,6,2,4,0,4,2,12,14,4,2,1,2,2,6,5.961005339623274,2.0,5,0,5,1,2004.0,7.306531398939505,1,1,0,5,1,2,3,0,15384,4,60.0,0,0.0,60,3,0.0,2,1,0,2,8,75,5,7,2,0,3,0,1,4,12.122691036591123,8,0,1,8,6.669498089857879,0,100,2004,2005,2008
7.037027614686276,0.0,0,1,3,0,4,0,6.2285110035911835,0.0,2,6,0.0,1.0,4,4.394449154672439,1,2,2,4,0,2,3,12,14,3,3,0,1,1,6,5.575949103146316,1.0,5,2,5,1,1958.0,7.037027614686276,0,1,0,7,1,3,3,0,10482,4,65.0,3,0.0,80,3,63.0,1,1,0,6,12,0,8,6,2,0,3,0,3,4,11.884489021402711,8,0,1,6,6.376726947898627,0,224,1958,1958,2007
6.795705775173514,6.946013991099227,0,1,4,0,4,2,0.0,0.0,6,6,0.0,0.0,2,6.795705775173514,1,1,2,4,0,4,2,12,14,4,2,1,2,2,6,6.504288173536645,3.0,5,0,5,3,2007.0,7.566828479208331,1,1,0,5,1,2,3,0,14598,1,86.0,0,0.0,60,3,74.0,3,1,0,1,21,18,5,6,2,0,3,0,1,4,12.273731294003989,8,0,1,9,6.795705775173514,0,100,2007,2007,2008
6.815639990074331,0.0,0,1,2,0,4,3,6.38856140554563,0.0,0,6,1.0,0.0,4,5.75890177387728,1,2,2,4,0,4,3,12,14,4,3,0,1,1,6,6.3561076606958915,2.0,5,3,5,5,1992.0,6.815639990074331,0,1,0,2,1,2,3,0,8872,0,72.0,3,0.0,20,3,300.0,1,1,0,12,12,240,8,5,2,0,3,0,1,4,11.898187865760873,8,0,1,5,6.815639990074331,0,0,1965,2008,2008
7.43955930913332,0.0,0,1,1,4,4,3,7.3395376954076745,0.0,2,6,1.0,0.0,0,5.087596335232384,1,2,2,4,0,4,0,8,8,4,2,1,2,1,6,6.9584483932976555,3.0,5,0,5,1,2008.0,7.43955930913332,1,1,0,2,1,0,3,0,8769,0,65.0,3,0.0,120,3,766.0,1,1,0,10,16,72,5,9,2,0,3,0,3,5,12.813917896253697,6,224,1,7,7.43955930913332,0,0,2008,2008,2008
7.317876198626496,0.0,0,1,4,0,4,3,6.501289670540389,0.0,0,6,0.0,0.0,4,6.013715156042802,1,2,2,4,0,4,3,3,6,1,3,0,1,2,0,6.0014148779611505,1.0,5,3,5,2,1960.0,7.317876198626496,0,1,2,7,1,3,3,0,7910,4,70.0,3,0.0,80,3,0.0,2,1,0,8,12,0,5,5,2,0,3,0,3,4,11.751942365440728,8,0,1,7,6.980075940561763,0,0,1960,1960,2008
7.215975002651466,7.138073034044347,0,1,4,2,4,3,6.210600077024653,5.351858133476067,2,5,0.0,0.0,2,6.480044561926653,1,1,5,4,145,4,3,9,11,4,5,1,1,2,6,6.396929655216146,2.0,5,2,5,3,1977.0,7.8709295967551425,2,1,0,0,2,3,3,0,18890,4,69.12885961300947,0,0.0,90,3,1.0,2,0,8300,8,19,24,5,5,0,0,3,0,5,4,12.154779351142624,8,0,1,12,7.215975002651466,0,155,1977,1977,2007
7.081708586105575,0.0,0,1,3,2,4,0,6.688354713946762,0.0,0,6,1.0,0.0,4,5.713732805509369,1,2,2,4,0,4,3,13,15,1,3,0,1,1,6,6.29156913955832,2.0,5,3,5,1,1962.0,7.081708586105575,0,1,4,7,1,3,3,0,7728,4,70.0,3,0.0,90,3,120.0,1,1,0,5,12,18,6,5,2,0,3,0,3,4,11.794337924408413,8,0,1,6,7.00850518208228,0,0,1962,1962,2006
7.1098794630722715,0.0,0,1,2,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,2,4,0,4,3,6,6,4,3,0,3,2,6,6.135564891081739,2.0,5,3,5,4,1962.0,7.1098794630722715,0,1,4,2,2,3,3,0,9842,2,70.0,3,0.0,90,3,0.0,2,1,0,3,12,0,5,4,2,0,3,0,1,4,11.53076538309856,8,0,1,6,0.0,0,0,1962,1962,2007
7.080026499922591,0.0,0,1,3,0,4,3,6.907755278982137,0.0,5,6,1.0,0.0,4,5.236441962829949,1,2,2,4,0,4,3,9,11,2,3,0,1,1,6,6.274762021241939,2.0,5,2,5,1,1959.0,7.080026499922591,0,1,1,2,1,3,3,0,12160,4,69.12885961300947,0,0.0,20,3,180.0,1,1,0,5,12,0,5,5,2,0,3,0,3,0,11.863582336583399,0,0,1,6,7.080026499922591,0,0,1959,1959,2010
6.931471805599453,6.84587987526405,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,4,6.84587987526405,0,2,2,0,0,4,3,8,8,4,3,0,2,1,6,0.0,0.0,3,1,3,6,0.0,7.582738488914411,1,1,4,5,1,3,0,0,8525,4,55.0,3,0.0,70,2,0.0,2,1,0,11,18,192,6,5,0,0,3,0,1,0,11.77528972943772,8,0,1,7,6.84587987526405,0,0,1911,1950,2008
6.79346613258001,6.79346613258001,0,1,4,0,4,2,0.0,0.0,6,6,0.0,0.0,2,6.616065185132817,1,2,2,1,0,4,3,13,15,4,3,0,0,1,6,5.19295685089021,1.0,1,3,1,5,1914.0,7.486613313139955,1,1,2,5,1,3,3,0,13132,4,96.0,3,0.0,70,3,0.0,2,1,0,7,6,40,5,5,0,0,3,0,1,4,11.841415931849784,8,0,1,9,6.616065185132817,0,203,1914,1950,2006
6.638567789166521,6.759255270663693,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,6.638567789166521,1,2,2,4,0,4,2,12,16,4,3,0,2,2,6,6.161207321695077,2.0,5,2,5,3,2003.0,7.3938782901077555,1,1,0,5,1,2,3,0,2628,4,36.0,3,0.0,160,3,106.0,3,1,0,6,16,27,5,7,2,0,3,0,1,4,12.075394321888057,8,0,1,6,6.638567789166521,0,0,2003,2003,2010
6.741700694652055,7.00397413672268,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.741700694652055,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.073044534100405,2.0,5,0,5,3,2004.0,7.5745584842024805,1,1,0,5,1,2,3,0,12393,2,41.0,1,0.0,60,3,0.0,2,1,0,9,5,48,5,7,2,0,3,0,1,4,12.180754837545884,8,0,1,8,6.741700694652055,0,100,2004,2005,2006
7.039660349862076,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.039660349862076,1,5,2,4,0,4,2,12,14,4,3,0,2,1,6,6.182084906716632,2.0,5,3,5,5,2005.0,7.039660349862076,1,1,0,2,1,3,3,0,13072,4,63.0,3,0.0,20,3,0.0,2,1,0,3,20,0,5,6,2,0,3,0,1,0,11.867097278690842,8,0,1,6,7.039660349862076,0,0,2005,2005,2006
7.302496423727326,0.0,0,1,2,0,4,0,6.059123195581797,0.0,2,6,0.0,0.0,2,6.954638864880987,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.156978985585555,2.0,5,2,5,1,2006.0,7.302496423727326,0,1,0,2,1,0,1,0,9037,4,64.0,0,0.0,20,3,32.0,1,1,0,12,23,33,5,8,2,0,3,0,3,4,12.490875577231112,8,0,1,6,7.297091005160418,0,120,2006,2006,2007
6.784457062637643,6.784457062637643,0,1,3,0,4,3,6.309918278226516,0.0,2,6,1.0,0.0,2,5.811140992976701,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.297109319933935,2.0,5,2,5,1,2003.0,7.477604243197589,1,1,0,5,1,2,3,0,8158,4,65.0,3,0.0,60,3,252.0,1,1,0,7,5,63,5,7,2,0,3,0,1,4,12.323411137947407,8,0,1,8,6.784457062637643,0,0,2003,2003,2008
7.4318919168078,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.4318919168078,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.860663671448287,3.0,5,2,5,1,2007.0,7.4318919168078,0,1,0,2,1,2,3,0,9849,4,83.0,3,0.0,20,3,0.0,3,1,0,6,21,56,6,7,2,0,3,0,3,5,12.422505731952896,6,0,1,7,7.4318919168078,0,0,2007,2007,2007
7.067319848653476,0.0,0,1,3,0,4,1,6.785587645007929,5.123963979403259,2,3,1.0,0.0,2,0.0,1,2,2,4,0,4,3,9,11,2,5,2,1,2,6,6.269096283706261,2.0,5,2,5,1,1974.0,7.067319848653476,0,1,4,6,1,2,3,0,10625,4,85.0,3,0.0,85,3,81.0,1,1,0,1,14,120,6,7,2,0,3,0,1,3,12.043553716032399,8,0,1,6,6.959398512133975,0,0,1974,1974,2010
7.638198244285779,0.0,0,1,2,0,1,1,7.234177179749849,0.0,2,6,1.0,0.0,0,6.536691597591305,1,2,2,4,0,4,0,12,14,4,2,1,2,2,6,6.745236349484363,3.0,5,0,5,1,2006.0,7.638198244285779,1,1,0,2,1,0,3,0,13891,4,107.0,3,0.0,20,3,101.399377593361,2,1,0,9,16,229,5,10,2,0,3,0,1,5,13.049792684569493,6,0,1,7,7.638198244285779,0,216,2006,2006,2006
6.674561391814426,6.586171654854675,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.674561391814426,1,2,2,4,0,4,3,3,13,4,2,2,2,1,6,5.991464547107982,2.0,5,3,5,5,1931.0,7.324489979348532,0,1,1,5,1,2,1,1,11435,0,69.12885961300947,0,0.0,70,3,0.0,2,1,0,6,6,0,7,8,2,0,3,0,1,4,12.345834587905333,8,0,1,7,6.674561391814426,0,0,1929,1950,2006
7.038783541388542,6.590301048196686,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.371611847231857,1,2,2,4,0,4,3,12,14,4,5,1,1,3,6,6.1675164908883415,2.0,5,0,5,3,1984.0,7.532623618788788,1,1,0,7,1,3,3,0,12090,4,78.0,3,0.0,80,3,74.0,1,1,0,1,14,112,7,6,2,0,3,0,3,0,12.089538829274222,8,147,1,7,6.371611847231857,0,268,1984,2003,2007
6.628041376179533,6.680854678790215,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.628041376179533,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.421622267806518,2.0,5,2,5,1,2005.0,7.347943823148687,1,1,0,5,1,2,3,0,8125,4,65.0,3,0.0,60,1,0.0,2,1,0,3,21,45,5,7,2,0,3,0,1,5,12.136186518066006,6,0,1,6,6.628041376179533,0,0,2005,2006,2006
6.9411900550683745,0.0,0,1,3,0,4,0,6.289715570908998,0.0,2,6,1.0,0.0,4,6.159095388491933,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,6.78897174299217,3.0,5,3,5,1,1976.0,6.9411900550683745,0,1,4,7,1,3,3,0,12328,4,69.12885961300947,0,0.0,80,3,335.0,1,1,0,5,11,0,5,6,2,0,3,0,1,4,12.042965307660024,8,0,1,6,6.919683849847411,0,0,1976,1976,2010
7.033506484287697,6.828712071641684,0,0,3,0,4,3,5.765191102784844,0.0,5,6,0.0,0.0,2,6.030685260261263,0,2,2,4,259,4,3,0,0,4,2,1,0,1,6,5.981414211254481,2.0,1,3,1,5,1950.0,7.629489916393995,1,4,1,4,1,3,3,0,9600,4,60.0,3,0.0,75,4,0.0,2,1,0,4,17,0,5,6,1,0,3,0,1,4,11.771436160121729,8,0,1,8,6.5998704992128365,0,0,1917,1950,2008
6.895682697747868,0.0,0,1,3,0,4,3,6.280395838960195,4.564348191467836,1,5,0.0,0.0,4,5.5053315359323625,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.62040086571715,1.0,5,3,5,1,1950.0,6.895682697747868,0,1,4,2,1,3,3,0,7200,4,60.0,3,0.0,20,3,0.0,2,1,0,5,12,80,7,5,2,0,3,0,1,4,11.686878772093667,8,0,1,6,6.775366090936392,0,0,1950,1950,2007
7.6544432264701125,0.0,0,1,3,0,4,3,6.970730078143525,0.0,0,6,1.0,0.0,4,6.951772164398911,1,2,2,4,0,4,2,3,3,4,5,2,1,2,6,6.257667587882639,2.0,5,0,5,1,1968.0,7.6544432264701125,1,1,0,2,1,0,3,0,11160,0,93.0,3,0.0,20,3,0.0,2,1,0,4,12,0,5,7,2,0,3,0,3,4,12.404923504275338,8,0,1,8,7.6544432264701125,0,0,1968,1968,2010
7.247792581767846,0.0,0,1,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,7.247792581767846,1,2,2,4,0,4,2,12,16,4,2,1,2,2,6,6.169610732491456,2.0,5,2,5,1,2003.0,7.247792581767846,0,1,0,2,1,2,3,0,3136,0,69.12885961300947,0,0.0,120,3,163.0,3,1,0,3,16,36,5,7,2,0,3,0,1,4,12.053795210084596,8,0,1,6,7.247792581767846,0,148,2003,2003,2006
6.773080375655535,0.0,0,1,3,0,4,3,6.234410725718371,0.0,1,6,1.0,0.0,4,5.869296913133774,1,2,2,4,0,4,3,6,6,1,3,0,1,1,6,5.662960480135946,1.0,5,2,5,1,1968.0,6.773080375655535,0,1,4,2,1,3,3,0,9858,4,62.0,3,0.0,20,3,0.0,2,3,600,11,11,0,6,5,2,0,3,0,1,4,11.77528972943772,8,0,1,5,6.761572768804055,0,33,1968,1968,2009
7.323830566202317,6.478509642208569,0,1,3,0,4,1,4.8283137373023015,6.93828448401696,3,0,1.0,0.0,4,3.58351893845611,1,2,2,4,0,4,2,13,15,2,2,2,1,2,6,6.249975242259483,2.0,5,2,5,1,1974.0,7.681099001536359,1,1,4,5,1,2,3,0,17542,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,7,24,47,7,7,2,0,3,0,1,4,12.591335046320818,8,0,1,9,7.083387847625295,0,220,1974,2003,2007
6.633318433280377,6.79794041297493,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.61472560020376,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.983936280687191,2.0,5,0,5,3,2003.0,7.412160334945205,1,1,0,5,1,2,3,0,6931,4,60.0,3,0.0,60,3,92.0,3,1,0,7,7,128,5,7,2,0,3,0,1,4,12.016122061571728,8,0,1,7,6.61472560020376,0,178,2003,2004,2008
6.8658910748834385,6.0112671744041615,0,1,3,0,0,3,6.052089168924417,0.0,3,6,0.0,0.0,4,6.129050210060545,1,2,2,0,0,4,3,13,15,4,2,1,0,1,6,6.327936783729195,1.0,5,3,5,5,1978.0,7.220373836723949,0,1,4,0,1,3,3,0,6240,4,52.0,3,0.0,50,4,0.0,2,1,0,11,3,0,6,6,2,0,3,0,1,4,11.755871643580617,8,120,1,6,6.784457062637643,0,0,1931,1950,2007
7.594381242551817,0.0,0,1,2,0,4,1,7.1808311990445555,0.0,2,6,1.0,0.0,2,6.51025834052315,1,2,2,4,0,4,2,6,6,4,5,1,2,2,6,6.53813982376767,2.0,5,0,5,1,1994.0,7.594381242551817,0,1,0,2,1,2,3,0,14303,0,91.0,0,0.0,20,3,554.0,1,1,0,8,15,36,5,8,2,0,3,0,3,4,12.616525295149378,8,0,1,7,7.593877844605118,0,262,1994,1994,2008
6.761572768804055,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.761572768804055,1,1,2,4,0,4,3,13,15,4,3,0,2,1,6,0.0,0.0,3,1,3,6,0.0,6.761572768804055,0,1,0,2,1,3,3,0,4060,0,56.0,3,0.0,30,3,0.0,2,1,0,7,7,96,8,5,2,0,3,0,1,4,11.511924964636645,8,0,1,4,6.761572768804055,0,0,1922,1950,2009
