1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.040536390215956,0.0,0,1,2,4,4,1,2.772588722239781,0.0,2,6,0.0,0.0,2,7.026426808699636,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.0867747269123065,2.0,5,0,5,1,2005.0,7.040536390215956,0,1,0,2,1,2,3,0,3010,4,43.0,3,0.0,120,3,14.0,1,1,0,6,0,0,5,7,2,0,3,0,1,5,,6,0,1,6,7.040536390215956,0,90,2005,2006,2006
6.742880635791903,6.620073206530356,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,6.742880635791903,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.07073772800249,2.0,5,0,5,1,2004.0,7.37650812632622,1,1,0,5,1,2,3,0,9171,4,59.0,0,0.0,60,3,0.0,2,1,0,7,8,48,5,7,2,0,3,0,1,4,,8,0,1,7,6.742880635791903,0,100,2004,2005,2006
6.915723448631314,6.78105762593618,0,1,3,0,4,3,6.595780513961311,0.0,0,6,0.0,0.0,2,5.521460917862246,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.066108090103747,2.0,5,0,5,1,2000.0,7.543802867501509,1,1,0,5,1,3,3,0,8658,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,4,8,0,5,6,2,0,3,0,1,4,,8,0,1,9,6.889591308354466,0,0,2000,2000,2006
6.9865664594064265,7.122866658599083,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.942156705699469,1,2,2,4,0,4,2,12,14,4,3,0,2,3,6,6.424869023905388,3.0,5,2,5,1,2006.0,7.7501841622578365,1,1,2,5,1,2,3,0,12104,3,69.12885961300947,0,0.0,60,3,0.0,2,1,0,8,8,45,5,7,2,0,3,0,1,5,,6,0,1,8,6.942156705699469,0,400,2006,2006,2006
6.983789965258135,6.799055862058796,0,1,3,0,4,3,6.673297967767654,0.0,2,6,1.0,0.0,2,5.53338948872752,1,2,2,4,0,4,2,12,14,4,0,1,2,2,6,6.785587645007929,3.0,5,0,5,1,1998.0,7.588829878307813,1,1,0,5,1,2,3,0,9660,4,84.0,0,0.0,60,3,242.0,1,1,0,2,15,31,5,8,2,0,3,0,1,4,,8,0,1,7,6.950814768442584,0,210,1998,1998,2006
7.094234845924755,6.9363427358340495,0,1,3,0,4,2,6.22455842927536,0.0,2,6,1.0,0.0,2,6.484635235635252,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.643789733147672,3.0,5,2,5,3,2000.0,7.711548979629146,1,1,0,5,1,2,3,0,9545,0,83.0,3,0.0,60,3,322.0,1,1,0,6,15,50,5,8,2,0,3,0,1,4,,8,0,1,7,7.05617528410041,0,0,2000,2000,2006
7.3395376954076745,7.181591944611865,0,1,4,0,4,0,7.074963197966044,0.0,2,6,1.0,0.0,0,5.8805329864007,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.651571873589727,3.0,5,2,5,1,2000.0,7.956827122090111,1,1,0,5,1,0,3,0,9233,4,69.12885961300947,0,0.0,60,3,877.0,1,1,0,3,15,55,5,9,2,0,3,0,1,4,,8,0,1,9,7.3395376954076745,0,247,2000,2000,2006
7.213768308118642,7.221105098182496,0,1,4,0,4,3,6.267200548541362,0.0,0,6,0.0,0.0,2,6.703188113240863,1,2,2,4,168,4,2,12,14,4,0,1,2,2,6,6.586171654854675,3.0,5,2,5,1,1995.0,7.9105906122564775,1,1,0,5,1,2,3,0,10019,4,83.0,0,0.0,60,3,397.0,1,1,0,6,15,169,5,8,2,0,3,0,3,4,,8,0,1,9,7.201916317531627,0,307,1995,1995,2006
7.566828479208331,7.356918242356021,0,1,4,0,4,1,5.676753802268282,7.239214973779806,5,2,1.0,0.0,0,3.871201010907891,1,2,2,4,0,2,2,8,8,4,5,1,2,3,6,6.8658910748834385,3.0,5,2,5,1,1993.0,8.160518247477505,1,1,0,5,1,0,3,0,17242,4,114.0,0,0.0,60,3,738.0,1,1,0,5,15,86,5,9,2,0,3,0,3,4,,8,210,1,11,7.457609289715606,0,870,1993,1994,2006
7.173958319756794,7.080867896690782,0,1,4,0,4,1,5.940171252720432,5.123963979403259,2,1,1.0,0.0,2,6.60934924316738,1,2,2,4,0,4,2,12,14,0,5,1,2,2,6,6.688354713946762,3.0,5,0,5,1,1994.0,7.821643126239982,1,1,0,5,1,2,3,0,10236,4,69.12885961300947,0,0.0,60,3,501.0,1,1,0,6,15,95,5,8,2,0,3,0,1,4,,8,0,1,9,7.162397497355718,0,200,1994,1995,2006
7.355641102974253,7.1180162044653335,0,1,3,0,4,3,5.5093883366279774,6.946013991099227,3,2,1.0,0.0,2,0.0,1,2,2,4,0,4,2,6,7,4,5,1,2,2,6,6.556778356158042,3.0,5,0,5,1,1993.0,7.937017489515454,1,1,0,5,1,2,3,0,12585,4,69.12885961300947,0,0.0,60,3,420.0,1,1,0,10,15,136,5,8,2,0,3,0,1,4,,8,0,1,8,7.1592919047975645,0,432,1993,1993,2006
7.017506142941256,6.742880635791903,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,2,7.003065458786462,1,6,2,4,0,4,2,5,5,4,2,1,2,2,6,6.633318433280377,2.0,5,0,5,3,2005.0,7.582738488914411,1,1,0,5,1,2,3,0,12447,4,75.0,0,0.0,60,3,192.0,3,1,0,1,21,70,5,8,2,0,3,0,1,5,,6,0,1,8,7.003065458786462,0,200,2005,2006,2006
7.4205789054108005,0.0,0,1,2,0,1,3,7.3537223303996315,0.0,2,6,1.0,0.0,0,4.68213122712422,1,6,2,4,200,4,2,12,14,4,2,1,2,2,6,6.833031732786201,3.0,5,2,5,1,2006.0,7.4205789054108005,1,1,0,2,1,2,3,0,15218,1,49.0,0,0.0,20,3,101.399377593361,2,1,0,9,21,240,5,8,2,0,3,0,1,5,,6,0,1,6,7.4205789054108005,0,0,2006,2006,2006
7.315883504509785,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.315883504509785,1,1,2,4,0,4,2,12,14,4,3,0,2,2,6,6.234410725718371,2.0,5,0,5,1,2006.0,7.315883504509785,0,1,0,2,1,2,3,0,10936,0,85.0,3,0.0,20,3,60.0,1,1,0,9,21,0,5,8,2,0,3,0,1,5,,6,0,1,7,7.315883504509785,0,144,2006,2006,2006
7.15305163493748,0.0,0,1,2,0,4,3,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.134093721192866,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.369900982828227,2.0,5,2,5,1,2006.0,7.15305163493748,0,1,0,2,1,2,3,0,8640,4,72.0,3,0.0,20,1,0.0,2,1,0,10,21,60,5,8,2,0,3,0,1,5,,6,0,1,5,7.15305163493748,0,0,2006,2006,2006
7.618742377670413,6.403574197934815,0,1,3,0,4,3,7.515344571180436,0.0,2,6,1.0,0.0,0,5.298317366548036,1,1,2,4,0,4,2,12,14,4,2,1,2,3,6,6.674561391814426,3.0,5,2,5,1,2006.0,7.878534196140362,1,1,0,5,1,0,3,0,13162,0,100.0,3,0.0,60,1,0.0,2,1,0,11,21,265,5,9,2,0,3,0,1,5,,6,0,1,11,7.618742377670413,0,0,2006,2006,2006
6.754604099487962,6.754604099487962,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.754604099487962,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.421622267806518,2.0,5,2,5,1,2005.0,7.447751280047908,1,1,0,5,1,2,3,0,8125,4,65.0,3,0.0,60,1,0.0,2,1,0,2,21,53,5,6,2,0,3,0,1,4,,8,0,1,7,6.754604099487962,0,0,2005,2005,2006
7.040536390215956,0.0,0,1,3,0,4,2,3.1780538303479458,0.0,2,6,0.0,0.0,4,7.0192966537150445,1,2,2,4,0,4,3,12,14,4,3,0,2,1,6,0.0,0.0,3,1,3,6,0.0,7.040536390215956,1,1,0,2,1,2,3,0,7733,4,74.0,0,0.0,20,3,0.0,2,1,0,1,20,50,5,6,2,0,3,0,1,4,,8,0,1,5,7.040536390215956,0,4,2005,2005,2006
7.24422751560335,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.24422751560335,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.416732282512326,2.0,5,2,5,1,2005.0,7.24422751560335,0,1,0,2,1,2,3,0,11024,0,91.0,0,0.0,20,3,118.0,1,1,0,10,20,55,5,7,2,0,3,0,1,5,,6,0,1,6,7.24422751560335,0,144,2005,2006,2006
7.030857476116121,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.030857476116121,1,5,2,4,0,4,3,12,14,4,3,0,2,1,6,0.0,0.0,3,1,3,6,0.0,7.030857476116121,1,1,0,2,1,2,3,0,13072,4,63.0,3,0.0,20,3,0.0,2,1,0,3,20,39,5,6,2,0,3,0,1,5,,6,0,1,6,7.030857476116121,0,0,2005,2006,2006
6.792344427470809,6.678342114654332,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.792344427470809,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.135564891081739,2.0,5,0,5,1,2005.0,7.430114138561801,1,1,0,5,1,2,3,0,7800,4,65.0,3,0.0,60,3,172.0,1,1,0,4,20,101,5,7,2,0,3,0,1,4,,8,0,1,8,6.792344427470809,0,144,2005,2005,2006
6.7226297948554485,6.625392368007956,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.664409020350408,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.1070228877422545,2.0,5,2,5,1,2005.0,7.368339686311381,1,1,0,5,1,2,3,0,7632,4,74.0,0,0.0,60,3,96.0,1,1,0,3,20,77,5,7,2,0,3,0,1,4,,8,0,1,7,6.664409020350408,0,100,2005,2005,2006
6.846943139585379,6.79794041297493,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.846943139585379,1,2,2,4,0,4,3,12,14,0,3,0,2,2,6,6.5337888379333435,2.0,5,2,5,1,1997.0,7.515889085215125,1,1,0,5,1,3,3,0,8304,4,70.0,0,0.0,60,3,0.0,2,1,0,7,20,165,5,6,2,0,3,0,1,4,,8,0,1,7,6.846943139585379,0,150,1997,1998,2006
6.738152494595957,6.787844982309579,0,1,3,0,4,3,6.630683385642372,0.0,0,6,1.0,0.0,2,4.356708826689592,1,2,2,4,0,4,2,6,6,4,3,0,2,2,6,6.135564891081739,2.0,5,2,5,1,1992.0,7.456454555176209,1,1,0,5,1,2,3,0,9370,4,70.0,1,0.0,60,3,0.0,2,2,3000,10,20,85,5,6,2,0,3,0,1,3,,8,224,1,7,6.728628613084702,0,307,1992,1993,2006
7.242797922793756,0.0,0,1,2,4,4,3,6.806829360392176,0.0,2,6,1.0,0.0,2,6.202535517187923,1,2,2,4,0,4,2,9,11,2,3,0,2,2,6,6.295266001439646,2.0,5,2,5,1,1990.0,7.242797922793756,0,1,2,2,1,2,3,0,7175,4,50.0,3,0.0,120,3,0.0,2,1,0,7,20,46,5,6,2,0,3,0,1,4,,8,0,1,5,7.242797922793756,0,0,1990,1991,2006
7.104144092987527,0.0,0,1,2,4,4,3,5.627621113690637,0.0,2,6,0.0,0.0,2,6.844815479208263,1,2,2,4,0,4,2,9,11,4,3,0,2,2,6,6.182084906716632,2.0,5,2,5,1,1991.0,7.104144092987527,0,1,2,2,1,2,3,0,7175,4,50.0,3,0.0,120,3,0.0,2,1,0,6,20,64,5,6,2,0,3,0,1,4,,8,0,1,5,7.104144092987527,0,0,1991,1991,2006
6.455198563340122,6.52795791762255,0,1,3,0,4,3,5.6131281063880705,0.0,0,6,0.0,0.0,2,5.8916442118257715,1,5,2,4,0,4,3,12,14,4,3,0,2,2,6,6.156978985585555,2.0,5,0,5,1,1994.0,7.1853870155804165,1,1,0,5,1,2,3,0,9019,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,7,20,40,5,6,2,0,3,0,1,4,,8,0,1,6,6.455198563340122,0,0,1994,1994,2006
6.895682697747868,0.0,0,1,3,0,4,3,3.58351893845611,0.0,3,6,1.0,0.0,4,6.858565034791365,1,5,2,4,0,4,3,13,15,4,3,0,1,1,6,6.436150368369428,2.0,5,3,5,5,1977.0,6.895682697747868,0,1,0,2,1,3,3,0,9100,4,70.0,3,0.0,20,3,51.0,1,1,0,7,19,0,4,5,2,0,3,0,3,4,,8,0,1,6,6.895682697747868,0,0,1962,1962,2006
7.1592919047975645,5.908082938168931,0,1,4,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,5,2,4,0,2,3,12,14,4,3,0,1,2,6,6.269096283706261,2.0,5,2,5,1,1977.0,7.4109518755836366,0,1,4,0,2,3,3,0,8927,4,68.0,3,0.0,90,4,0.0,2,1,0,8,19,0,6,6,2,0,3,0,1,4,,8,0,1,10,0.0,0,0,1977,1977,2006
7.099201743553092,0.0,0,1,2,0,4,3,6.416732282512326,0.0,1,6,0.0,0.0,4,5.529429087511423,1,2,2,4,0,4,3,6,6,2,5,1,1,1,2,6.3561076606958915,2.0,5,3,5,5,1972.0,7.099201743553092,0,1,2,2,1,3,3,0,9240,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,3,19,0,6,5,2,0,3,0,3,4,,8,0,1,6,6.761572768804055,0,161,1962,2002,2006
6.891625897052253,0.0,0,1,3,0,4,3,6.317164686747284,0.0,5,6,0.0,0.0,4,6.063785208687608,1,7,2,4,0,4,3,6,6,2,3,0,1,1,6,5.736572297479192,1.0,5,3,5,1,1965.0,6.891625897052253,0,1,4,2,1,3,3,0,9308,1,69.12885961300947,0,0.0,20,3,0.0,2,1,0,7,19,0,5,5,2,0,3,0,1,4,,8,0,1,5,6.891625897052253,0,0,1965,1965,2006
6.812345094177479,0.0,0,1,3,0,4,3,5.087596335232384,5.598421958998375,1,5,0.0,0.0,4,6.1092475827643655,1,5,2,4,0,4,3,9,11,2,3,0,1,1,6,5.683579767338681,1.0,5,3,5,1,1968.0,6.812345094177479,0,1,4,2,1,3,3,0,8450,4,65.0,3,0.0,20,3,90.0,1,1,0,11,19,155,6,5,2,0,3,0,1,4,,0,0,1,5,6.782192056006791,0,0,1968,1968,2006
6.829793737512425,0.0,0,1,2,0,4,3,5.198497031265826,0.0,0,6,1.0,0.0,4,6.612041034833092,1,5,2,4,0,4,3,6,6,4,3,0,2,1,6,6.182084906716632,2.0,5,3,5,5,1990.0,6.829793737512425,0,1,2,2,1,3,3,0,8638,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,10,19,74,6,5,2,0,3,0,1,4,,8,0,1,5,6.829793737512425,0,203,1963,1963,2006
6.931471805599453,0.0,0,1,3,0,4,3,6.568077911411976,0.0,5,6,0.0,0.0,4,5.7430031878094825,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,5.730099782973574,1.0,5,3,5,1,1965.0,6.931471805599453,1,1,4,2,1,3,3,0,13052,1,69.12885961300947,0,0.0,20,3,0.0,2,1,0,1,19,0,6,5,2,0,3,0,1,4,,8,0,1,5,6.931471805599453,0,0,1965,1965,2006
6.815639990074331,0.0,0,1,3,0,4,3,6.467698726104354,0.0,0,6,0.0,0.0,4,5.5909869805108565,0,2,2,4,0,4,3,6,6,1,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,6.815639990074331,0,1,4,2,1,3,3,0,8020,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,4,19,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.815639990074331,0,0,1964,1964,2006
6.846943139585379,0.0,0,1,3,0,4,2,6.490723534502507,0.0,5,6,0.0,0.0,4,5.53338948872752,1,2,2,4,0,4,3,12,14,4,4,1,1,1,6,5.662960480135946,1.0,5,3,5,1,1967.0,6.846943139585379,0,1,4,2,1,3,3,0,8789,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,6,19,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.815639990074331,0,64,1967,1967,2006
7.67368812926773,6.20455776256869,0,1,3,0,4,1,6.930494765951626,6.208590026096629,0,1,1.0,2.0,2,5.429345628954441,1,2,2,4,0,1,2,14,15,0,5,4,1,2,4,6.309918278226516,2.0,5,2,5,1,1974.0,7.880804344674901,0,1,2,7,1,2,2,0,14330,0,100.0,0,0.0,80,3,145.0,1,1,0,1,24,100,4,7,2,800,2,0,1,4,,8,0,1,9,7.466227556215481,0,641,1974,1974,2006
7.326465613840322,7.174724309836376,0,1,3,0,4,1,7.0192966537150445,0.0,2,6,1.0,0.0,0,5.375278407684165,1,2,2,4,186,4,2,6,7,4,5,3,2,2,6,6.78897174299217,3.0,5,2,5,1,1992.0,7.946617563244473,1,1,0,5,1,2,1,1,11025,4,105.0,3,0.0,60,3,692.0,1,1,0,10,15,208,5,8,2,0,3,0,1,4,,8,0,1,9,7.195937226475569,0,177,1992,1993,2006
7.04141166379481,0.0,0,2,1,4,4,3,0.0,0.0,6,6,0.0,0.0,2,7.04141166379481,1,2,2,4,0,4,2,8,8,4,2,1,2,1,6,6.376726947898627,2.0,5,2,5,1,2004.0,7.04141166379481,1,1,0,2,1,2,3,0,3628,4,34.0,3,0.0,120,1,0.0,2,1,0,5,21,191,5,7,2,0,3,0,1,4,,8,0,1,5,7.04141166379481,0,0,2004,2004,2006
6.253828811575473,6.434546518787453,0,2,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,6.396929655216146,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.173786103901937,2.0,5,2,5,5,2005.0,7.109062135687172,1,1,0,5,1,2,3,0,2544,4,24.0,3,80.0,160,1,0.0,2,1,0,7,21,166,5,7,2,0,3,0,1,4,,8,0,1,4,6.396929655216146,0,0,2005,2005,2006
6.643789733147672,6.628041376179533,0,1,2,4,4,3,5.8664680569332965,0.0,2,6,0.0,0.0,2,5.998936561946683,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.0867747269123065,2.0,5,3,5,5,2000.0,7.329093736246592,1,1,0,5,1,2,3,0,2998,4,69.12885961300947,3,0.0,160,1,513.0,1,1,0,6,21,32,5,6,2,0,3,0,1,4,,8,0,1,4,6.628041376179533,0,0,2000,2000,2006
6.272877006546167,6.309918278226516,0,1,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,6.272877006546167,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.206575926724928,2.0,5,2,5,1,2003.0,6.984716320118266,1,1,0,5,1,2,3,0,4447,2,69.12885961300947,0,0.0,160,1,0.0,2,1,0,7,21,50,5,7,2,0,3,0,1,4,,8,0,1,4,6.272877006546167,0,0,2003,2003,2006
6.74993119378857,6.733401891837359,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.343880434126331,1,2,2,4,0,4,2,13,15,0,5,1,2,2,6,6.073044534100405,1.0,5,3,5,3,1997.0,7.434847875211999,1,1,0,5,1,2,3,0,8314,0,114.0,0,0.0,60,1,0.0,2,1,0,11,21,382,5,7,2,0,3,0,3,4,,8,110,1,6,6.343880434126331,0,0,1997,1998,2006
7.357556200910353,0.0,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.357556200910353,1,2,2,4,0,4,2,5,5,4,5,1,2,2,6,6.335054251498059,2.0,5,2,5,1,2001.0,7.357556200910353,0,1,0,2,1,2,3,0,7180,4,60.0,0,0.0,20,1,0.0,2,1,0,9,21,266,5,8,2,0,3,0,1,4,,8,0,1,6,7.357556200910353,0,0,2001,2002,2006
7.084226422097916,0.0,0,1,2,1,4,3,6.8690144506657065,0.0,2,6,1.0,0.0,2,5.25227342804663,1,6,1,4,0,4,3,9,11,2,3,0,1,2,6,6.2166061010848646,2.0,5,0,5,1,1972.0,7.084226422097916,0,1,0,2,1,3,3,0,13110,0,79.0,0,0.0,190,3,144.0,1,1,0,7,14,153,6,5,2,0,3,0,1,4,,8,0,1,6,7.050122520269059,0,140,1972,1972,2006
7.195937226475569,0.0,0,1,3,0,4,3,6.315358001522335,4.219507705176107,1,3,1.0,0.0,4,6.569481420414296,1,6,2,4,35,4,3,6,6,4,3,0,1,2,6,6.1675164908883415,2.0,5,2,5,1,1967.0,7.195937226475569,0,1,2,2,1,3,3,0,10140,4,78.0,3,0.0,20,3,264.0,1,1,0,4,14,20,6,7,2,0,3,0,3,4,,8,264,1,7,7.195937226475569,0,0,1967,1967,2006
6.957497370876951,0.0,0,1,3,0,4,3,6.630683385642372,0.0,0,6,1.0,0.0,4,5.680172609017068,1,1,2,4,0,4,3,8,8,4,3,0,1,1,6,6.222576268071369,2.0,5,2,5,1,1968.0,6.957497370876951,0,1,2,2,1,3,3,0,9600,0,80.0,3,0.0,20,3,0.0,2,1,0,7,12,0,5,5,2,0,3,0,1,4,,8,0,1,6,6.957497370876951,0,0,1968,1968,2006
6.784457062637643,6.786716950605081,0,1,4,0,0,2,5.8888779583328805,6.180016653652572,0,5,1.0,0.0,2,4.02535169073515,1,1,2,4,0,4,3,6,6,4,3,0,1,1,6,6.272877006546167,2.0,5,2,5,1,1968.0,7.478734825567875,1,1,0,5,1,3,3,0,8640,4,72.0,3,0.0,60,3,300.0,1,3,455,6,12,60,5,5,2,0,3,0,1,4,,8,270,1,7,6.802394763324311,0,0,1968,1968,2006
6.883462586413092,0.0,0,1,2,0,4,0,6.633318433280377,0.0,0,6,1.0,0.0,4,5.375278407684165,1,1,2,4,0,4,3,6,6,4,1,1,1,1,6,6.222576268071369,2.0,5,2,5,1,1968.0,6.883462586413092,0,1,4,2,1,2,3,0,9360,4,78.0,3,0.0,20,3,203.0,1,1,0,8,12,0,7,6,2,0,3,0,3,0,,8,0,1,4,6.883462586413092,0,94,1968,2004,2006
6.8001700683022,0.0,0,1,3,0,4,1,6.612041034833092,0.0,2,6,1.0,0.0,2,4.48863636973214,1,1,2,4,0,4,3,6,6,4,3,0,1,1,6,5.786897381366708,1.0,5,2,5,1,1968.0,6.8001700683022,0,1,2,6,1,3,3,0,8400,4,70.0,3,0.0,85,3,0.0,2,1,0,8,12,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.725033642166843,0,143,1968,1968,2006
6.957497370876951,0.0,0,1,3,0,4,3,6.683360945766275,0.0,1,6,1.0,0.0,4,5.529429087511423,1,2,2,4,0,4,3,9,11,4,3,0,1,1,6,5.575949103146316,1.0,5,2,5,1,1966.0,6.957497370876951,0,1,4,2,1,3,3,0,9759,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,3,12,88,5,5,2,0,3,0,1,4,,8,0,1,6,6.957497370876951,0,182,1966,1966,2006
7.039660349862076,0.0,0,1,3,0,4,0,6.400257445308821,5.996452088619021,0,5,1.0,0.0,4,4.919980925828125,1,2,2,4,0,4,3,8,8,4,3,0,2,1,6,6.342121418721152,1.0,5,3,5,1,1967.0,7.039660349862076,0,1,2,7,1,3,3,0,9600,4,80.0,3,0.0,80,3,140.0,1,1,0,7,12,78,7,5,2,0,3,0,1,4,,8,0,1,6,7.039660349862076,0,0,1967,1967,2006
7.355641102974253,0.0,0,1,3,1,4,2,6.803505257608338,5.529429087511423,0,1,1.0,0.0,4,3.5263605246161616,1,6,2,4,211,2,3,3,14,2,5,2,2,2,2,5.700443573390687,1.0,5,2,5,1,1965.0,7.355641102974253,0,1,0,2,1,2,3,0,8800,4,80.0,3,0.0,190,3,0.0,2,3,460,6,12,25,7,6,2,0,3,0,3,0,,8,0,1,7,7.079184394609668,0,200,1965,2000,2006
7.305188215393037,0.0,0,1,3,0,4,3,5.560681631015528,6.617402977974478,0,3,1.0,0.0,4,0.0,1,2,2,4,0,4,3,6,6,4,2,1,1,1,6,6.063785208687608,2.0,5,0,5,1,1964.0,7.305188215393037,1,1,0,2,1,3,3,0,10368,1,69.12885961300947,0,0.0,20,3,112.0,1,1,0,4,12,60,6,6,2,0,3,0,3,4,,8,0,1,7,6.915723448631314,0,154,1964,1964,2006
6.579251212010101,6.579251212010101,0,1,4,0,4,3,5.886104031450156,0.0,0,6,0.0,0.0,4,5.886104031450156,1,2,2,4,240,4,3,6,6,4,4,1,1,1,6,6.173786103901937,2.0,5,0,5,1,1964.0,7.272398392570047,1,1,2,5,1,3,3,0,9350,4,85.0,3,0.0,60,3,0.0,2,1,0,7,12,32,6,5,2,0,3,0,1,4,,8,0,1,7,6.579251212010101,0,0,1964,1964,2006
7.129297548929373,0.0,0,1,3,0,4,3,6.448889394146858,0.0,0,6,1.0,0.0,4,6.423246963533519,1,2,2,4,0,4,3,13,15,2,3,0,1,1,6,5.655991810819852,1.0,5,3,5,1,1960.0,7.129297548929373,0,1,0,2,1,3,3,0,10800,4,80.0,3,0.0,20,3,88.0,1,1,0,5,12,0,7,5,2,0,3,0,3,4,,8,0,1,6,7.129297548929373,0,0,1960,1960,2006
6.704414354964107,0.0,0,1,2,0,4,3,6.352629396319567,0.0,1,6,1.0,0.0,4,5.488937726156687,1,2,2,4,40,4,3,8,8,2,1,1,1,1,6,5.480638923341991,1.0,5,3,5,1,1949.0,6.704414354964107,0,1,0,2,1,3,3,0,8550,4,60.0,3,0.0,30,3,0.0,2,1,0,7,12,0,8,6,2,0,3,0,1,4,,8,0,1,4,6.704414354964107,0,228,1934,1950,2006
6.949856455000773,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.843749949006225,1,2,2,4,0,4,3,3,3,1,2,1,1,1,6,5.60947179518496,1.0,5,3,5,5,1947.0,6.949856455000773,0,1,0,2,1,3,3,0,9724,4,68.0,3,0.0,20,3,0.0,2,1,0,5,12,48,7,5,2,0,3,0,3,4,,8,0,1,5,6.843749949006225,0,125,1947,1950,2006
7.267525427828172,0.0,0,1,3,0,4,2,6.818924065275521,0.0,1,6,1.0,0.0,4,5.817111159963204,1,2,2,4,205,4,3,14,16,4,2,1,1,1,2,6.089044875446846,2.0,5,3,5,1,1961.0,7.267525427828172,0,1,4,2,1,3,3,0,9600,4,80.0,3,0.0,20,3,0.0,2,1,0,6,12,0,6,5,2,0,3,0,1,4,,8,0,1,7,7.1316985104669115,0,144,1961,1990,2006
7.392647520721623,0.0,0,1,2,0,4,2,3.6888794541139363,0.0,3,6,1.0,0.0,4,7.247080584585756,1,1,2,4,324,2,3,13,11,2,2,1,1,1,2,5.480638923341991,1.0,5,2,5,1,1952.0,7.392647520721623,0,1,0,2,1,3,3,0,10858,0,89.0,3,0.0,20,3,150.0,3,1,0,7,12,40,6,5,2,0,3,0,1,5,,8,0,1,6,7.275172319452771,0,0,1952,1952,2006
